"plain_c - global get","plain_c - many userdata variables access","plain_c - c function","plain_c - global set","plain_c - table chained get","plain_c - table get","plain_c - c function through lua","plain_c - get optional","plain_c - table chained set","plain_c - table set","plain_c - lua function","plain_c - member function calls","plain_c - member function calls (simple)","plain_c - return userdata","plain_c - userdata variable access","plain_c - userdata variable access (simple)","plain_c - many userdata variable access (simple)","plain_c - many userdata variables access last registered","plain_c - many userdata variables access last registered (simple)","plain_c - multi return","plain_c - stateful c function","plain_c - base from derived","plain_c - base call on derived"
0.000015789000000,0.006943967000000,0.000027246000000,0.000014344666667,0.000075825000000,0.000016974000000,0.000049356000000,0.000018554000000,0.000041060000000,0.000013159666667,0.000073059000000,0.000082936000000,0.000088072000000,0.000191973000000,0.000105060000000,0.000099924000000,0.006904857000000,0.000124418000000,0.000161553000000,0.000058047000000,0.000054887000000,0.000019739500000,0.000069504000000
0.000015986500000,0.006815572000000,0.000027048000000,0.000013159666667,0.000054492000000,0.000017961500000,0.000050541000000,0.000018159500000,0.000039874000000,0.000013554666667,0.000053307000000,0.000083726000000,0.000088072000000,0.000136269000000,0.000102294000000,0.000098343000000,0.007026535000000,0.000121652000000,0.000121652000000,0.000057652000000,0.000053701000000,0.000019147000000,0.000067923000000
0.000015986500000,0.006889054000000,0.000026653000000,0.000013554666667,0.000041849000000,0.000017567000000,0.000121652000000,0.000019345000000,0.000039479000000,0.000019744000000,0.000054492000000,0.000080566000000,0.000084516000000,0.000240960000000,0.000103479000000,0.000100318000000,0.006731819000000,0.000121652000000,0.000121652000000,0.000103874000000,0.000086886000000,0.000019147000000,0.000068714000000
0.000015591500000,0.006686387000000,0.000028826000000,0.000013159666667,0.000039874000000,0.000017171500000,0.000083331000000,0.000018357000000,0.000039479000000,0.000018690666667,0.000054887000000,0.000083331000000,0.000086491000000,0.000169060000000,0.000101109000000,0.000095578000000,0.007208264000000,0.000158392000000,0.000123232000000,0.000056862000000,0.000092417000000,0.000019147000000,0.000067529000000
0.000024085000000,0.006928560000000,0.000028233000000,0.000013028000000,0.000041454000000,0.000017171500000,0.000067528000000,0.000018159500000,0.000040269000000,0.000013423333333,0.000054491000000,0.000079776000000,0.000087281000000,0.000131529000000,0.000102294000000,0.000116516000000,0.006850733000000,0.000122442000000,0.000122047000000,0.000057257000000,0.000112171000000,0.000019147000000,0.000067529000000
0.000015394000000,0.006914733000000,0.000026258000000,0.000013159666667,0.000040270000000,0.000016579000000,0.000081356000000,0.000018159000000,0.000039874000000,0.000013423333333,0.000052911000000,0.000081750000000,0.000084517000000,0.000171034000000,0.000102689000000,0.000097553000000,0.006899325000000,0.000122442000000,0.000122837000000,0.000056862000000,0.000072664000000,0.000019937000000,0.000067133000000
0.000015986500000,0.006823869000000,0.000026455500000,0.000013686666667,0.000040270000000,0.000017171500000,0.000051331000000,0.000018159500000,0.000041059000000,0.000013423333333,0.000053306000000,0.000082146000000,0.000084912000000,0.000135479000000,0.000101899000000,0.000097159000000,0.006817548000000,0.000122837000000,0.000121652000000,0.000056862000000,0.000069108000000,0.000021122000000,0.000068319000000
0.000015789000000,0.006775276000000,0.000035937000000,0.000013159666667,0.000041850000000,0.000017566500000,0.000069899000000,0.000018357000000,0.000076615000000,0.000013555000000,0.000055282000000,0.000081750000000,0.000086097000000,0.000168664000000,0.000102689000000,0.000097553000000,0.006961350000000,0.000121651000000,0.000157602000000,0.000056862000000,0.000053702000000,0.000021122000000,0.000139430000000
0.000015986500000,0.007226041000000,0.000032777000000,0.000013159666667,0.000040269000000,0.000016776500000,0.000067133000000,0.000018356500000,0.000039084000000,0.000013555000000,0.000052911000000,0.000079380000000,0.000087676000000,0.000215677000000,0.000104269000000,0.000097158000000,0.006690339000000,0.000122837000000,0.000122047000000,0.000056862000000,0.000053701000000,0.000019147000000,0.000067134000000
0.000015986500000,0.006876413000000,0.000028233500000,0.000013159666667,0.000040269000000,0.000016974000000,0.000063973000000,0.000018357000000,0.000039479000000,0.000013555000000,0.000054491000000,0.000087282000000,0.000084911000000,0.000165109000000,0.000102689000000,0.000097948000000,0.006737745000000,0.000122442000000,0.000122443000000,0.000056862000000,0.000053306000000,0.000018751500000,0.000068319000000
0.000015986500000,0.006867326000000,0.000026456000000,0.000013028000000,0.000039874000000,0.000016579000000,0.000048170000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000053702000000,0.000079381000000,0.000086096000000,0.000164714000000,0.000101899000000,0.000097158000000,0.007024165000000,0.000158788000000,0.000122047000000,0.000056862000000,0.000054096000000,0.000018752000000,0.000086887000000
0.000015591500000,0.007280955000000,0.000026653000000,0.000013160000000,0.000040269000000,0.000017369000000,0.000048960000000,0.000018159500000,0.000039479000000,0.000013423000000,0.000054096000000,0.000080961000000,0.000085307000000,0.000129948000000,0.000103084000000,0.000097158000000,0.007453597000000,0.000121257000000,0.000123232000000,0.000056862000000,0.000053701000000,0.000018949500000,0.000085702000000
0.000015789000000,0.006819918000000,0.000027048000000,0.000013028000000,0.000041849000000,0.000017369000000,0.000048961000000,0.000018159000000,0.000039479000000,0.000013291333333,0.000052911000000,0.000139825000000,0.000086491000000,0.000161553000000,0.000101899000000,0.000116516000000,0.006662684000000,0.000121652000000,0.000172615000000,0.000057257000000,0.000053306000000,0.000018752000000,0.000080566000000
0.000015986500000,0.006844017000000,0.000026455500000,0.000013423000000,0.000040269000000,0.000017369500000,0.000049356000000,0.000017961500000,0.000039084000000,0.000013423000000,0.000052911000000,0.000116121000000,0.000084911000000,0.000133108000000,0.000103084000000,0.000110195000000,0.007013103000000,0.000123233000000,0.000120862000000,0.000057257000000,0.000055282000000,0.000018752000000,0.000068318000000
0.000015986500000,0.007065646000000,0.000026455500000,0.000013159666667,0.000040269000000,0.000017567000000,0.000048565000000,0.000036332000000,0.000039479000000,0.000013423000000,0.000056071000000,0.000097553000000,0.000084911000000,0.000255973000000,0.000131134000000,0.000095578000000,0.006859029000000,0.000122442000000,0.000173800000000,0.000057257000000,0.000054097000000,0.000018949000000,0.000067923000000
0.000015591500000,0.006767770000000,0.000026060500000,0.000013423333333,0.000041850000000,0.000016579000000,0.000047775000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000053701000000,0.000081356000000,0.000086491000000,0.000135084000000,0.000198294000000,0.000095973000000,0.006985054000000,0.000123232000000,0.000122837000000,0.000058442000000,0.000053702000000,0.000018752000000,0.000067528000000
0.000015591500000,0.006910387000000,0.000027048500000,0.000013159666667,0.000039875000000,0.000017369000000,0.000068714000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000088467000000,0.000081751000000,0.000088071000000,0.000167084000000,0.000104269000000,0.000096763000000,0.007147820000000,0.000122047000000,0.000123232000000,0.000057256000000,0.000090047000000,0.000018752000000,0.000067133000000
0.000015591500000,0.006976758000000,0.000026455500000,0.000013159666667,0.000040270000000,0.000017172000000,0.000085307000000,0.000018159500000,0.000039084000000,0.000013554666667,0.000067924000000,0.000082146000000,0.000084516000000,0.000172220000000,0.000102293000000,0.000096367000000,0.007093300000000,0.000158393000000,0.000122047000000,0.000092418000000,0.000053701000000,0.000029023500000,0.000103479000000
0.000016184000000,0.007249745000000,0.000029221500000,0.000013159666667,0.000041060000000,0.000017369500000,0.000048566000000,0.000018159000000,0.000041455000000,0.000013554666667,0.000052911000000,0.000081750000000,0.000123627000000,0.000130738000000,0.000101899000000,0.000097948000000,0.007710387000000,0.000122442000000,0.000124023000000,0.000157998000000,0.000052911000000,0.000018949500000,0.000067924000000
0.000015591500000,0.006809251000000,0.000028431000000,0.000013291333333,0.000040270000000,0.000016777000000,0.000049751000000,0.000018159000000,0.000039479000000,0.000013423000000,0.000053701000000,0.000082541000000,0.000086492000000,0.000203429000000,0.000101899000000,0.000095973000000,0.006813597000000,0.000122442000000,0.000121257000000,0.000178936000000,0.000054096000000,0.000019147000000,0.000067529000000
0.000015591500000,0.006835325000000,0.000028431000000,0.000013291333333,0.000058838000000,0.000017567000000,0.000049750000000,0.000018159500000,0.000039084000000,0.000013423000000,0.000052911000000,0.000079776000000,0.000084516000000,0.000134689000000,0.000102689000000,0.000097158000000,0.006906831000000,0.000121652000000,0.000124022000000,0.000142195000000,0.000053306000000,0.000018949500000,0.000067924000000
0.000015986500000,0.007053400000000,0.000026653500000,0.000013159666667,0.000056862000000,0.000017567000000,0.000049751000000,0.000018159500000,0.000041060000000,0.000013423000000,0.000053306000000,0.000081356000000,0.000092418000000,0.000163924000000,0.000101899000000,0.000133109000000,0.007090536000000,0.000121257000000,0.000139035000000,0.000072269000000,0.000053702000000,0.000019146500000,0.000067529000000
0.000015591500000,0.007131226000000,0.000044431000000,0.000013160000000,0.000040269000000,0.000017171500000,0.000048960000000,0.000018159500000,0.000039084000000,0.000013686333333,0.000053306000000,0.000081750000000,0.000086492000000,0.000131529000000,0.000103479000000,0.000154047000000,0.007059720000000,0.000121257000000,0.000122837000000,0.000058047000000,0.000054097000000,0.000019147000000,0.000067529000000
0.000015591500000,0.007142683000000,0.000026258000000,0.000013159666667,0.000040269000000,0.000017566500000,0.000047775000000,0.000018356500000,0.000039479000000,0.000019875666667,0.000055677000000,0.000079380000000,0.000084517000000,0.000163923000000,0.000102689000000,0.000113356000000,0.006880363000000,0.000121257000000,0.000121257000000,0.000057257000000,0.000053702000000,0.000018949500000,0.000067528000000
0.000015393500000,0.006866535000000,0.000026258000000,0.000014740000000,0.000040269000000,0.000017369000000,0.000048565000000,0.000018159500000,0.000039084000000,0.000013423333333,0.000053306000000,0.000080565000000,0.000086097000000,0.000165899000000,0.000102689000000,0.000097553000000,0.006885894000000,0.000123232000000,0.000120466000000,0.000057257000000,0.000053702000000,0.000020332500000,0.000067528000000
