"luacppinterface - global get","luacppinterface - global set","luacppinterface - c function","luacppinterface - table chained get","luacppinterface - table get","luacppinterface - member function calls (simple)","luacppinterface - c function through lua","luacppinterface - table chained set","luacppinterface - table set","luacppinterface - lua function","luacppinterface - member function calls","luacppinterface - return userdata"
0.000068713000000,0.000050541000000,0.000167479000000,0.000361059000000,0.000053701000000,0.000265059000000,0.000191183000000,0.000356714000000,0.000046590000000,0.000056861000000,0.000228714000000,0.000955232000000
0.000048961000000,0.000047775000000,0.000165109000000,0.000358294000000,0.000048566000000,0.000227133000000,0.000188812000000,0.000390689000000,0.000045800000000,0.000057257000000,0.000270590000000,0.000938639000000
0.000048566000000,0.000046590000000,0.000164714000000,0.000394245000000,0.000048171000000,0.000226739000000,0.000224367000000,0.000354738000000,0.000046590000000,0.000056466000000,0.000226738000000,0.000875824000000
0.000048565000000,0.000046590000000,0.000165109000000,0.000358689000000,0.000048170000000,0.000225158000000,0.000189997000000,0.000354738000000,0.000046195000000,0.000056467000000,0.000227133000000,0.000913750000000
0.000048171000000,0.000046591000000,0.000245701000000,0.000362244000000,0.000055282000000,0.000307726000000,0.000188812000000,0.000594935000000,0.000066343000000,0.000056467000000,0.000227923000000,0.000880170000000
0.000048565000000,0.000046591000000,0.000164714000000,0.000428615000000,0.000048566000000,0.000227924000000,0.000225158000000,0.000354738000000,0.000120466000000,0.000058442000000,0.000264664000000,0.000922441000000
0.000048961000000,0.000046195000000,0.000164713000000,0.000362245000000,0.000048170000000,0.000227134000000,0.000204220000000,0.000390294000000,0.000061603000000,0.000092417000000,0.000225948000000,0.000878985000000
0.000052121000000,0.000046590000000,0.000165109000000,0.000471676000000,0.000048566000000,0.000237405000000,0.000224763000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000225948000000,0.000901899000000
0.000048565000000,0.000046195000000,0.000165109000000,0.000420319000000,0.000053306000000,0.000278491000000,0.000188417000000,0.000464960000000,0.000046195000000,0.000058047000000,0.000226738000000,0.000869108000000
0.000048566000000,0.000046590000000,0.000201059000000,0.000396220000000,0.000048171000000,0.000225158000000,0.000188022000000,0.000374491000000,0.000045800000000,0.000056467000000,0.000243331000000,0.000891231000000
0.000048170000000,0.000046195000000,0.000167874000000,0.000360664000000,0.000048170000000,0.000224763000000,0.000188417000000,0.000358689000000,0.000082541000000,0.000058442000000,0.000227529000000,0.000838689000000
0.000048566000000,0.000046195000000,0.000161948000000,0.000359874000000,0.000048566000000,0.000224368000000,0.000189602000000,0.000390294000000,0.000045800000000,0.000056467000000,0.000235825000000,0.000864367000000
0.000053306000000,0.000046590000000,0.000164714000000,0.000441652000000,0.000054886000000,0.000476022000000,0.000206986000000,0.000354343000000,0.000045800000000,0.000056862000000,0.000264269000000,0.000900318000000
0.000048566000000,0.000046195000000,0.000164713000000,0.000358689000000,0.000076615000000,0.000242541000000,0.000188417000000,0.000391874000000,0.000045801000000,0.000056862000000,0.000226344000000,0.000863578000000
0.000048565000000,0.000046591000000,0.000164714000000,0.000370540000000,0.000048566000000,0.000224763000000,0.000192368000000,0.000368171000000,0.000046195000000,0.000056862000000,0.000224368000000,0.001262984000000
0.000048171000000,0.000046591000000,0.000237405000000,0.000395034000000,0.000048170000000,0.000261899000000,0.000188418000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000281257000000,0.000867528000000
0.000048171000000,0.000046591000000,0.000166294000000,0.000358689000000,0.000053702000000,0.000225553000000,0.000224368000000,0.000392269000000,0.000046195000000,0.000056071000000,0.000263479000000,0.000878194000000
0.000048566000000,0.000047775000000,0.000165109000000,0.000430195000000,0.000048565000000,0.000238195000000,0.000188022000000,0.000355924000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000831972000000
0.000119677000000,0.000046590000000,0.000161553000000,0.000359874000000,0.000048566000000,0.000225553000000,0.000189602000000,0.000355133000000,0.000046195000000,0.000056072000000,0.000227528000000,0.000971034000000
0.000048566000000,0.000047380000000,0.000165109000000,0.000358689000000,0.000048565000000,0.000272170000000,0.000188418000000,0.000477207000000,0.000046196000000,0.000056467000000,0.000225553000000,0.000865157000000
0.000048565000000,0.000046195000000,0.000201059000000,0.000719775000000,0.000055282000000,0.000226343000000,0.000189997000000,0.000354343000000,0.000045801000000,0.000092418000000,0.000299429000000,0.000864367000000
0.000048566000000,0.000046196000000,0.000164713000000,0.000419528000000,0.000048566000000,0.000225553000000,0.000222787000000,0.000390689000000,0.000045800000000,0.000056862000000,0.000233849000000,0.000897552000000
0.000048170000000,0.000046986000000,0.000167874000000,0.000358293000000,0.000048565000000,0.000225158000000,0.000202639000000,0.000357109000000,0.000046195000000,0.000056466000000,0.000224763000000,0.000877799000000
0.000052121000000,0.000046195000000,0.000161553000000,0.000358294000000,0.000048566000000,0.000265454000000,0.000189603000000,0.000354343000000,0.000045800000000,0.000056467000000,0.000228318000000,0.000918096000000
0.000048566000000,0.000046195000000,0.000165108000000,0.000393850000000,0.000054886000000,0.000226343000000,0.000189998000000,0.000439282000000,0.000045800000000,0.000058047000000,0.000261504000000,0.000930738000000
0.000048170000000,0.000046195000000,0.000220022000000,0.000357898000000,0.000048171000000,0.000226343000000,0.000188022000000,0.000354343000000,0.000046195000000,0.000056072000000,0.000227924000000,0.000973404000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000368170000000,0.000048170000000,0.000224368000000,0.000224368000000,0.000390294000000,0.000046196000000,0.000056072000000,0.000227924000000,0.000884911000000
0.000048566000000,0.000046195000000,0.000165109000000,0.000393849000000,0.000048171000000,0.000260714000000,0.000189207000000,0.000354738000000,0.000046196000000,0.000056862000000,0.000225158000000,0.000849355000000
0.000048171000000,0.000046195000000,0.000167874000000,0.000358294000000,0.000053306000000,0.000283232000000,0.000190393000000,0.000354738000000,0.000065553000000,0.000056467000000,0.000263084000000,0.000828812000000
0.000048565000000,0.000046195000000,0.000164714000000,0.000445207000000,0.000048171000000,0.000223973000000,0.000188417000000,0.000426245000000,0.000045800000000,0.000056861000000,0.000231084000000,0.001057552000000
0.000048170000000,0.000046590000000,0.000168269000000,0.000358294000000,0.000065158000000,0.000261504000000,0.000188417000000,0.000355923000000,0.000046196000000,0.000056467000000,0.000226739000000,0.000864763000000
0.000048566000000,0.000046195000000,0.000182096000000,0.000399380000000,0.000048170000000,0.000226343000000,0.000300220000000,0.000354738000000,0.000045800000000,0.000056467000000,0.000226738000000,0.000864368000000
0.000048170000000,0.000046590000000,0.000165108000000,0.000393455000000,0.000053702000000,0.000225553000000,0.000224763000000,0.000403331000000,0.000045800000000,0.000056861000000,0.000263874000000,0.000886886000000
