"old sol - global get","old sol - return userdata","old sol - c function","old sol - global set","old sol - table chained get","old sol - table get","old sol - many userdata variables access last registered (simple)","old sol - lua function","old sol - table chained set","old sol - table set","old sol - c function through lua","old sol - member function calls","old sol - member function calls (simple)","old sol - userdata variable access","old sol - many userdata variables access","old sol - many userdata variables access last registered","old sol - userdata variable access (simple)","old sol - many userdata variable access (simple)","old sol - multi return","old sol - stateful c function"
0.000038687000000,0.000152069000000,0.000039872000000,0.000030602500000,0.000324712000000,0.000037502000000,0.000189205000000,0.000031181000000,0.000308910000000,0.000025862000000,0.000040267000000,0.000384365000000,0.000382786000000,0.000174193000000,0.010793444000000,0.000190390000000,0.000195526000000,0.010831369000000,0.000045403000000,0.000041452000000
0.000037897000000,0.000162736000000,0.000036711000000,0.000029220000000,0.000360662000000,0.000037502000000,0.000187625000000,0.000031971000000,0.000309304000000,0.000025862000000,0.000039478000000,0.000426637000000,0.000405304000000,0.000174983000000,0.010827419000000,0.000189205000000,0.000189996000000,0.011535765000000,0.000043823000000,0.000038687000000
0.000038292000000,0.000142983000000,0.000036711000000,0.000028825000000,0.000323131000000,0.000037502000000,0.000190785000000,0.000031181000000,0.000344070000000,0.000026257500000,0.000039477000000,0.000410439000000,0.000368564000000,0.000174193000000,0.011347320000000,0.000189601000000,0.000172613000000,0.010781198000000,0.000044613000000,0.000039082000000
0.000038687000000,0.000141403000000,0.000036712000000,0.000029417500000,0.000390291000000,0.000036712000000,0.000263872000000,0.000031180000000,0.000320761000000,0.000026652000000,0.000039477000000,0.000376465000000,0.000373699000000,0.000173008000000,0.011233938000000,0.000186440000000,0.000173403000000,0.011529838000000,0.000044613000000,0.000038687000000
0.000038292000000,0.000143378000000,0.000036711000000,0.000028825000000,0.000363033000000,0.000037897000000,0.000204218000000,0.000030786000000,0.000306934000000,0.000026652000000,0.000039477000000,0.000422687000000,0.000929551000000,0.000174193000000,0.010746431000000,0.000190391000000,0.000173403000000,0.010842826000000,0.000044613000000,0.000038687000000
0.000037897000000,0.000145749000000,0.000035922000000,0.000029022500000,0.000325107000000,0.000073847000000,0.000187230000000,0.000030390000000,0.000346835000000,0.000025862000000,0.000039083000000,0.000380811000000,0.000483921000000,0.000173403000000,0.011116604000000,0.000188415000000,0.000208959000000,0.011248950000000,0.000044613000000,0.000039477000000
0.000037897000000,0.000206983000000,0.000036712000000,0.000028825000000,0.000325107000000,0.000037107000000,0.000187230000000,0.000030391000000,0.000308909000000,0.000026257000000,0.000039082000000,0.000455082000000,0.000372909000000,0.000174588000000,0.011202332000000,0.000203823000000,0.000209749000000,0.011340209000000,0.000080959000000,0.000038292000000
0.000038292000000,0.000142193000000,0.000036317000000,0.000028825000000,0.000756118000000,0.000037502000000,0.000317205000000,0.000031576000000,0.000309699000000,0.000026257000000,0.000039477000000,0.000379625000000,0.000454686000000,0.000173798000000,0.010818728000000,0.000186835000000,0.000172613000000,0.011103962000000,0.000045008000000,0.000038687000000
0.000038292000000,0.000143378000000,0.000036712000000,0.000028825000000,0.000374884000000,0.000037501000000,0.000188810000000,0.000030391000000,0.000345255000000,0.000044035000000,0.000039872000000,0.000403329000000,0.000377254000000,0.000210538000000,0.011030481000000,0.000188810000000,0.000174589000000,0.012019319000000,0.000044218000000,0.000040267000000
0.000038292000000,0.000144169000000,0.000036711000000,0.000028825000000,0.000323131000000,0.000038687000000,0.000309304000000,0.000030786000000,0.000306933000000,0.000025862000000,0.000059230000000,0.000372513000000,0.000416760000000,0.000173008000000,0.011469789000000,0.000189601000000,0.000172613000000,0.011602925000000,0.000044218000000,0.000038292000000
