"lua-api-pp - global get","lua-api-pp - member function calls","lua-api-pp - c function","lua-api-pp - global set","lua-api-pp - table get","lua-api-pp - table chained get","lua-api-pp - c function through lua","lua-api-pp - table set","lua-api-pp - table chained set","lua-api-pp - lua function","lua-api-pp - member function calls (simple)","lua-api-pp - multi return","lua-api-pp - return userdata"
0.000023690500000,0.000210541000000,0.000064368000000,0.000025275000000,0.000043838500000,0.000069899000000,0.000085306000000,0.000029207000000,0.000053701000000,0.000054097000000,0.000212121000000,0.000078196000000,0.000206195000000
0.000023888000000,0.000242936000000,0.000063578000000,0.000014476666667,0.000026653000000,0.000069108000000,0.000102294000000,0.000026837000000,0.000085307000000,0.000054886000000,0.000209355000000,0.000075429000000,0.000163924000000
0.000023887500000,0.000207380000000,0.000063183000000,0.000013950000000,0.000034752000000,0.000067528000000,0.000083331000000,0.000026838000000,0.000051726000000,0.000086096000000,0.000283232000000,0.000075430000000,0.000163923000000
0.000024085000000,0.000211331000000,0.000065553000000,0.000013949666667,0.000027640500000,0.000065554000000,0.000084911000000,0.000027232000000,0.000052516000000,0.000054097000000,0.000214887000000,0.000077010000000,0.000162344000000
0.000022110000000,0.000214886000000,0.000065948000000,0.000014740000000,0.000026653500000,0.000065554000000,0.000082541000000,0.000026838000000,0.000052122000000,0.000071874000000,0.000216467000000,0.000077800000000,0.000201059000000
0.000022505000000,0.000204615000000,0.000065553000000,0.000017768666667,0.000026455500000,0.000066344000000,0.000084516000000,0.000026442000000,0.000051727000000,0.000054886000000,0.000274936000000,0.000075430000000,0.000165108000000
0.000022505000000,0.000204615000000,0.000063973000000,0.000013423000000,0.000026455500000,0.000079380000000,0.000084516000000,0.000026837000000,0.000053307000000,0.000051726000000,0.000205800000000,0.000075430000000,0.000161948000000
0.000022307500000,0.000221207000000,0.000063973000000,0.000013423000000,0.000026455500000,0.000066343000000,0.000085701000000,0.000026837000000,0.000051726000000,0.000054887000000,0.000204220000000,0.000075430000000,0.000160763000000
0.000022702500000,0.000210541000000,0.000063578000000,0.000013950000000,0.000026653500000,0.000066344000000,0.000113751000000,0.000026837000000,0.000055282000000,0.000054887000000,0.000344072000000,0.000075825000000,0.000200664000000
0.000022110000000,0.000205800000000,0.000068319000000,0.000013950000000,0.000026653000000,0.000067134000000,0.000082936000000,0.000026442000000,0.000051726000000,0.000054887000000,0.000221997000000,0.000075430000000,0.000162739000000
0.000022110000000,0.000204615000000,0.000065553000000,0.000038838666667,0.000026653500000,0.000099134000000,0.000084516000000,0.000026837000000,0.000087676000000,0.000124812000000,0.000206195000000,0.000077405000000,0.000162738000000
0.000031986500000,0.000205800000000,0.000065949000000,0.000042130666667,0.000027048500000,0.000067133000000,0.000083331000000,0.000026442000000,0.000052912000000,0.000053701000000,0.000222787000000,0.000146146000000,0.000162739000000
0.000049369000000,0.000206195000000,0.000118492000000,0.000043579333333,0.000026456000000,0.000069899000000,0.000082540000000,0.000026838000000,0.000052516000000,0.000054491000000,0.000206195000000,0.000075825000000,0.000182887000000
0.000023492500000,0.000205010000000,0.000063973000000,0.000041340666667,0.000026653500000,0.000107035000000,0.000082936000000,0.000026442000000,0.000052121000000,0.000054097000000,0.000208565000000,0.000077010000000,0.000162343000000
0.000022110000000,0.000206590000000,0.000063973000000,0.000045291333333,0.000027641000000,0.000203825000000,0.000084121000000,0.000026442000000,0.000051726000000,0.000053306000000,0.000214096000000,0.000077405000000,0.000160763000000
0.000022110000000,0.000214491000000,0.000067923000000,0.000023958000000,0.000026653000000,0.000082146000000,0.000082146000000,0.000027232000000,0.000052911000000,0.000052121000000,0.000243331000000,0.000077010000000,0.000163133000000
0.000022505000000,0.000204614000000,0.000063972000000,0.000019085666667,0.000026455500000,0.000067529000000,0.000082541000000,0.000026442000000,0.000055677000000,0.000051331000000,0.000205405000000,0.000077010000000,0.000163923000000
0.000023492500000,0.000206590000000,0.000063973000000,0.000018690666667,0.000036332000000,0.000067133000000,0.000082541000000,0.000026837000000,0.000054096000000,0.000052911000000,0.000210936000000,0.000076615000000,0.000179726000000
