"luabind - global get","luabind - many userdata variables access last registered","luabind - c function","luabind - global set","luabind - table chained get","luabind - table get","luabind - lua function","luabind - table chained set","luabind - table set","luabind - c function through lua","luabind - member function calls","luabind - member function calls (simple)","luabind - userdata variable access","luabind - return userdata","luabind - many userdata variables access","luabind - userdata variable access (simple)","luabind - many userdata variable access (simple)","luabind - many userdata variables access last registered (simple)","luabind - stateful c function"
0.000147724000000,0.000270983000000,0.000049748000000,0.000081748000000,0.000198292000000,0.000173403000000,0.000089255000000,0.000132316000000,0.000109403000000,0.000073452000000,0.000309700000000,0.000300613000000,0.000279674000000,0.000295872000000,0.014807663000000,0.000292316000000,0.015125687000000,0.000266242000000,0.000208959000000
0.000163527000000,0.000289156000000,0.000045798000000,0.000080958000000,0.000195132000000,0.000174983000000,0.000055280000000,0.000152860000000,0.000127181000000,0.000103872000000,0.000272168000000,0.000258341000000,0.000263082000000,0.000279675000000,0.014343861000000,0.000256761000000,0.014645687000000,0.000294291000000,0.000216860000000
0.000146934000000,0.000314835000000,0.000048564000000,0.000081354000000,0.000197107000000,0.000265058000000,0.000055675000000,0.000131131000000,0.000109403000000,0.000071477000000,0.000280465000000,0.000270588000000,0.000257156000000,0.000276514000000,0.014576552000000,0.000262687000000,0.014712058000000,0.000263477000000,0.000380020000000
0.000159971000000,0.000273748000000,0.000048169000000,0.000081354000000,0.000194737000000,0.000171428000000,0.000054884000000,0.000131527000000,0.000107822000000,0.000073847000000,0.000363822000000,0.000269798000000,0.000290341000000,0.000276909000000,0.014624749000000,0.000259131000000,0.014907613000000,0.000312860000000,0.000216465000000
0.000146933000000,0.000261896000000,0.000048169000000,0.000081749000000,0.000194736000000,0.000170638000000,0.000054095000000,0.000134292000000,0.000107823000000,0.000070292000000,0.000269403000000,0.000257946000000,0.000257551000000,0.000279279000000,0.014454083000000,0.000260712000000,0.014406676000000,0.000262291000000,0.000216464000000
0.000146934000000,0.000334983000000,0.000050934000000,0.000081354000000,0.000194736000000,0.000173403000000,0.000053700000000,0.000130341000000,0.000107427000000,0.000069897000000,0.000257551000000,0.000353155000000,0.000257551000000,0.000235428000000,0.014958576000000,0.000390687000000,0.014318972000000,0.000280859000000,0.000219625000000
0.000146934000000,0.000261107000000,0.000048169000000,0.000080959000000,0.000263477000000,0.000170638000000,0.000054095000000,0.000165502000000,0.000107428000000,0.000070292000000,0.000257156000000,0.000270193000000,0.000400563000000,0.000298242000000,0.014145540000000,0.000274144000000,0.015061688000000,0.000260712000000,0.000218045000000
0.000180119000000,0.000296662000000,0.000046193000000,0.000082539000000,0.000196316000000,0.000170638000000,0.000054095000000,0.000132317000000,0.000109403000000,0.000071477000000,0.000260712000000,0.000277304000000,0.000260712000000,0.000263082000000,0.015242626000000,0.000276909000000,0.014963712000000,0.000259526000000,0.000218440000000
0.000146539000000,0.000264267000000,0.000048168000000,0.000081354000000,0.000195921000000,0.000171033000000,0.000064366000000,0.000131527000000,0.000109008000000,0.000128366000000,0.000327082000000,0.000292711000000,0.000356711000000,0.000240563000000,0.014207565000000,0.000255970000000,0.014618034000000,0.000261897000000,0.000267033000000
0.000147724000000,0.000278884000000,0.000048564000000,0.000081354000000,0.000216860000000,0.000175773000000,0.000054094000000,0.000131922000000,0.000108613000000,0.000070292000000,0.000271378000000,0.000261897000000,0.000258341000000,0.000483921000000,0.015416057000000,0.000261501000000,0.014760650000000,0.000259527000000,0.000217254000000
0.000147329000000,0.000263872000000,0.000048564000000,0.000081353000000,0.000195131000000,0.000171823000000,0.000054489000000,0.000130342000000,0.000106638000000,0.000071477000000,0.000270193000000,0.000257156000000,0.000261896000000,0.000285996000000,0.014870873000000,0.000291527000000,0.014462380000000,0.000294687000000,0.000216070000000
0.000147329000000,0.000262291000000,0.000045403000000,0.000083329000000,0.000196712000000,0.000170638000000,0.000053304000000,0.000131526000000,0.000107033000000,0.000069897000000,0.000274934000000,0.000271773000000,0.000265057000000,0.000280859000000,0.014533095000000,0.000291922000000,0.014715614000000,0.000329453000000,0.000266242000000
0.000380415000000,0.000436118000000,0.000046588000000,0.000080958000000,0.000194737000000,0.000170637000000,0.000053699000000,0.000131921000000,0.000142983000000,0.000071477000000,0.000271773000000,0.000262292000000,0.000271773000000,0.000275329000000,0.014463170000000,0.000260316000000,0.014657540000000,0.000293107000000,0.000216860000000
0.000272168000000,0.000261107000000,0.000045798000000,0.000080958000000,0.000225551000000,0.000225156000000,0.000054490000000,0.000151675000000,0.000107427000000,0.000071477000000,0.000344860000000,0.000323921000000,0.000346835000000,0.000247280000000,0.014578133000000,0.000291921000000,0.014614478000000,0.000261107000000,0.000217650000000
0.000178934000000,0.000261896000000,0.000048169000000,0.000080169000000,0.000194341000000,0.000171823000000,0.000054489000000,0.000131921000000,0.000109403000000,0.000070687000000,0.000270983000000,0.000257947000000,0.000258736000000,0.000333008000000,0.014446577000000,0.000265847000000,0.014262083000000,0.000293107000000,0.000312859000000
