"oolua - global get","oolua - member function calls","oolua - c function","oolua - global set","oolua - table get","oolua - table chained get","oolua - c function through lua","oolua - table set","oolua - table chained set","oolua - lua function","oolua - member function calls (simple)","oolua - return userdata","oolua - base call on derived"
0.000030209000000,0.000097949000000,0.000026851500000,0.000013028666667,0.000027641500000,0.000183678000000,0.000059628000000,0.000026258500000,0.000221999000000,0.000066344000000,0.000118887000000,0.000301011000000,0.000054887000000
0.000020135500000,0.000096764000000,0.000026851500000,0.000013028333333,0.000027839000000,0.000182097000000,0.000058048000000,0.000026258500000,0.000185257000000,0.000062789000000,0.000117308000000,0.000297851000000,0.000068319000000
0.000047394500000,0.000096369000000,0.000029024000000,0.000013028333333,0.000026258500000,0.000233455000000,0.000057258000000,0.000025271000000,0.000181702000000,0.000064764000000,0.000117307000000,0.000280073000000,0.000053307000000
0.000021320500000,0.000115332000000,0.000030604500000,0.000012896666667,0.000027444000000,0.000249653000000,0.000088863000000,0.000025468500000,0.000183678000000,0.000063974000000,0.000117307000000,0.000315628000000,0.000051332000000
0.000021518000000,0.000095973000000,0.000025666000000,0.000012896666667,0.000028036500000,0.000184468000000,0.000059233000000,0.000026653500000,0.000197110000000,0.000063974000000,0.000116912000000,0.000282838000000,0.000052517000000
0.000101320500000,0.000118097000000,0.000025863500000,0.000012896666667,0.000027839000000,0.000218048000000,0.000058838000000,0.000026061000000,0.000183282000000,0.000097159000000,0.000116517000000,0.000338936000000,0.000052122000000
0.000045024000000,0.000114937000000,0.000027049000000,0.000013028333333,0.000027049000000,0.000180913000000,0.000058838000000,0.000056086000000,0.000184072000000,0.000063579000000,0.000096369000000,0.000278492000000,0.000051727000000
0.000020332500000,0.000150493000000,0.000068925500000,0.000013028333333,0.000028036500000,0.000185257000000,0.000057653000000,0.000026259000000,0.000184863000000,0.000067134000000,0.000096369000000,0.000295875000000,0.000089653000000
0.000020332500000,0.000105060000000,0.000034950000000,0.000013028333333,0.000027246000000,0.000184467000000,0.000057653000000,0.000026258500000,0.000182097000000,0.000063184000000,0.000116122000000,0.000275332000000,0.000051727000000
0.000020135000000,0.000096369000000,0.000027048500000,0.000013028333333,0.000027048500000,0.000218048000000,0.000057653000000,0.000026061000000,0.000183678000000,0.000066739000000,0.000116912000000,0.000277307000000,0.000053307000000
0.000020135500000,0.000094788000000,0.000041468500000,0.000013028333333,0.000027246000000,0.000186048000000,0.000058838000000,0.000025863500000,0.000181307000000,0.000063579000000,0.000094789000000,0.000279678000000,0.000051727000000
0.000029221500000,0.000115332000000,0.000026061000000,0.000013028333333,0.000026653500000,0.000183282000000,0.000058443000000,0.000026851000000,0.000217653000000,0.000067135000000,0.000116913000000,0.000277702000000,0.000061209000000
0.000020135500000,0.000096369000000,0.000026851000000,0.000017637333333,0.000027641500000,0.000182888000000,0.000058838000000,0.000026061000000,0.000184468000000,0.000079777000000,0.000094789000000,0.000278492000000,0.000052913000000
0.000020135500000,0.000110196000000,0.000037320000000,0.000013028333333,0.000212925000000,0.000218838000000,0.000058838000000,0.000026653500000,0.000183678000000,0.000064369000000,0.000096369000000,0.000282443000000,0.000052913000000
0.000029814000000,0.000104665000000,0.000028036000000,0.000013028333333,0.000027641000000,0.000181702000000,0.000058443000000,0.000033370000000,0.000180122000000,0.000062789000000,0.000096369000000,0.000278097000000,0.000056073000000
0.000021122500000,0.000095974000000,0.000026258500000,0.000013028333333,0.000026851000000,0.000187628000000,0.000058838000000,0.000026456000000,0.000216073000000,0.000065554000000,0.000096369000000,0.000277702000000,0.000055283000000
0.000020135000000,0.000095974000000,0.000025863500000,0.000013028333333,0.000027246500000,0.000182098000000,0.000057258000000,0.000026061000000,0.000180912000000,0.000063579000000,0.000096764000000,0.000271776000000,0.000052913000000
0.000020530500000,0.000094394000000,0.000027246000000,0.000013555000000,0.000027443500000,0.000262295000000,0.000058443000000,0.000026061000000,0.000185653000000,0.000067135000000,0.000196714000000,0.000272961000000,0.000052912000000
0.000020135000000,0.000095974000000,0.000028826500000,0.000013423666667,0.000043246500000,0.000181702000000,0.000057258000000,0.000025271000000,0.000186443000000,0.000063974000000,0.000181307000000,0.000308912000000,0.000051727000000
0.000020135500000,0.000095974000000,0.000030604500000,0.000013423333333,0.000027641500000,0.000184467000000,0.000058838000000,0.000026061000000,0.000214492000000,0.000102690000000,0.000131135000000,0.000274542000000,0.000052912000000
0.000020135500000,0.000114542000000,0.000026061000000,0.000013028333333,0.000027246000000,0.000182492000000,0.000058838000000,0.000025666000000,0.000181308000000,0.000063184000000,0.000117702000000,0.000308122000000,0.000107826000000
0.000021122500000,0.000095974000000,0.000060826500000,0.000012896666667,0.000027246500000,0.000187233000000,0.000057258000000,0.000025271000000,0.000183678000000,0.000065554000000,0.000096369000000,0.000273752000000,0.000052122000000
0.000020530500000,0.000186443000000,0.000026851000000,0.000013028333333,0.000029024000000,0.000184468000000,0.000058838000000,0.000056875500000,0.000184468000000,0.000063184000000,0.000095974000000,0.000353159000000,0.000051332000000
0.000030011500000,0.000096369000000,0.000026258500000,0.000013028333333,0.000027049000000,0.000184863000000,0.000058443000000,0.000025073000000,0.000259134000000,0.000063183000000,0.000117307000000,0.000280072000000,0.000052122000000
0.000021122500000,0.000118097000000,0.000026851000000,0.000012896666667,0.000028036000000,0.000218443000000,0.000057653000000,0.000025863500000,0.000180912000000,0.000063184000000,0.000094789000000,0.000307727000000,0.000051332000000
0.000020333000000,0.000096764000000,0.000026851000000,0.000013028333333,0.000026061000000,0.000182097000000,0.000058444000000,0.000027246500000,0.000180517000000,0.000065554000000,0.000117308000000,0.000279678000000,0.000052913000000
0.000020332500000,0.000117308000000,0.000027048500000,0.000013028333333,0.000043246500000,0.000182888000000,0.000057258000000,0.000029616500000,0.000184862000000,0.000062789000000,0.000094788000000,0.000438097000000,0.000050937000000
