"luwra - global get","luwra - c function","luwra - global set","luwra - table chained get","luwra - table get","luwra - lua function","luwra - table chained set","luwra - table set","luwra - c function through lua","luwra - member function calls","luwra - member function calls (simple)","luwra - stateful c function"
0.000023689500000,0.000026060000000,0.000026257500000,0.000078589000000,0.000039478000000,0.000103873000000,0.000079774000000,0.000040269000000,0.000099527000000,0.000135083000000,0.000268218000000,0.000587824000000
0.000023294500000,0.000025665000000,0.000042060000000,0.000071083000000,0.000057651000000,0.000103478000000,0.000071478000000,0.000039083000000,0.000148911000000,0.000136663000000,0.000334984000000,0.000556614000000
0.000023295000000,0.000025862500000,0.000024677000000,0.000071083000000,0.000039083000000,0.000103083000000,0.000073058000000,0.000039478000000,0.000115725000000,0.000137453000000,0.000186836000000,0.000554243000000
0.000023294500000,0.000025467000000,0.000024677500000,0.000107034000000,0.000041059000000,0.000102688000000,0.000071083000000,0.000039083000000,0.000097157000000,0.000140219000000,0.000136663000000,0.000555823000000
0.000023294500000,0.000025270000000,0.000024084500000,0.000071478000000,0.000038293000000,0.000102688000000,0.000071478000000,0.000039478000000,0.000097552000000,0.000135873000000,0.000208169000000,0.000554243000000
0.000023294500000,0.000025270000000,0.000024282500000,0.000079379000000,0.000039873000000,0.000102688000000,0.000073454000000,0.000060021000000,0.000097552000000,0.000135478000000,0.000137849000000,0.000557799000000
0.000023294500000,0.000025467500000,0.000024282000000,0.000074244000000,0.000039873000000,0.000208960000000,0.000071083000000,0.000054885000000,0.000097157000000,0.000135478000000,0.000136268000000,0.000557009000000
0.000023690000000,0.000025467500000,0.000024085000000,0.000078589000000,0.000040268000000,0.000126392000000,0.000077799000000,0.000053305000000,0.000097157000000,0.000136268000000,0.000137058000000,0.000285206000000
0.000023294500000,0.000025467500000,0.000023492500000,0.000077404000000,0.000037503000000,0.000116910000000,0.000153256000000,0.000039479000000,0.000097552000000,0.000140614000000,0.000139429000000,0.000554243000000
0.000023492000000,0.000025270000000,0.000023492000000,0.000070688000000,0.000041454000000,0.000102688000000,0.000111380000000,0.000040663000000,0.000097552000000,0.000137849000000,0.000136663000000,0.000398194000000
0.000023294500000,0.000025467500000,0.000023492000000,0.000070688000000,0.000039873000000,0.000103478000000,0.000089651000000,0.000041058000000,0.000097553000000,0.000138639000000,0.000212120000000,0.000297848000000
