"lua intf - global get","lua intf - c function","lua intf - many userdata variables access last registered","lua intf - many userdata variables access","lua intf - global set","lua intf - table chained get","lua intf - table get","lua intf - table set","lua intf - lua function","lua intf - table chained set","lua intf - c function through lua","lua intf - member function calls","lua intf - member function calls (simple)","lua intf - userdata variable access","lua intf - userdata variable access (simple)","lua intf - many userdata variable access (simple)","lua intf - many userdata variables access last registered (simple)","lua intf - multi return","lua intf - stateful c function","lua intf - return userdata","lua intf - get optional"
0.000019739500000,0.000046590000000,0.000595330000000,0.031554714000000,0.000017764000000,0.000097158000000,0.000022900000000,0.000020727000000,0.000049355000000,0.000233059000000,0.000050541000000,0.000332615000000,0.000336565000000,0.000600466000000,0.000550294000000,0.031401824000000,0.000594935000000,0.000057257000000,0.000048961000000,0.000145355000000,0.000054887000000
0.000019739500000,0.000031973000000,0.000556614000000,0.031361924000000,0.000026653000000,0.000095973000000,0.000022307500000,0.000020332000000,0.000050146000000,0.000233059000000,0.000069899000000,0.000330639000000,0.000334985000000,0.000584269000000,0.000545553000000,0.032078565000000,0.000558590000000,0.000056467000000,0.000048960000000,0.000133108000000,0.000054492000000
0.000019542000000,0.000031973000000,0.000557404000000,0.031272639000000,0.000017566500000,0.000095973000000,0.000022702500000,0.000020529500000,0.000069504000000,0.000232269000000,0.000063973000000,0.000364615000000,0.000335380000000,0.000548714000000,0.000579528000000,0.033488144000000,0.000609158000000,0.000056467000000,0.000048171000000,0.000135479000000,0.000055282000000
0.000019542000000,0.000031973000000,0.000591380000000,0.032715404000000,0.000017567000000,0.000095578000000,0.000023690000000,0.000037912500000,0.000048961000000,0.000299825000000,0.000049751000000,0.000330245000000,0.000376861000000,0.000642738000000,0.000546343000000,0.032071059000000,0.001033059000000,0.000056072000000,0.000048961000000,0.000132714000000,0.000054097000000
0.000019344500000,0.000031973000000,0.000600071000000,0.031673627000000,0.000017567000000,0.000095183000000,0.000023492500000,0.000027245500000,0.000049356000000,0.000230294000000,0.000052516000000,0.000364615000000,0.000336170000000,0.000635627000000,0.000545948000000,0.033296935000000,0.000558195000000,0.000056467000000,0.000068714000000,0.000132318000000,0.000054096000000
0.000019542000000,0.000031973000000,0.000628911000000,0.031120936000000,0.000017369000000,0.000095578000000,0.000039690000000,0.000021319500000,0.000050541000000,0.000226738000000,0.000049751000000,0.000330244000000,0.000369751000000,0.000547923000000,0.000580318000000,0.032293874000000,0.000626145000000,0.000056467000000,0.000062788000000,0.000130344000000,0.000055281000000
0.000019542000000,0.000031578000000,0.000558589000000,0.031222467000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020332500000,0.000048960000000,0.000227528000000,0.000050541000000,0.000330244000000,0.000334590000000,0.000592565000000,0.000545158000000,0.031150171000000,0.000591775000000,0.000056072000000,0.000048566000000,0.000241751000000,0.000054887000000
0.000019542000000,0.000031578000000,0.000557009000000,0.031544047000000,0.000017369500000,0.000166294000000,0.000022505000000,0.000020332000000,0.000049355000000,0.000225158000000,0.000050540000000,0.000398194000000,0.000355133000000,0.000631676000000,0.000545158000000,0.031344146000000,0.000591380000000,0.000056467000000,0.000049356000000,0.000146541000000,0.000054492000000
0.000019542000000,0.000031183000000,0.000591775000000,0.030898912000000,0.000017369000000,0.000095578000000,0.000023295000000,0.000020727000000,0.000049355000000,0.000231083000000,0.000050146000000,0.000330640000000,0.000334590000000,0.000547133000000,0.000632466000000,0.031733677000000,0.000557404000000,0.000056466000000,0.000048565000000,0.000130344000000,0.000090837000000
0.000019542500000,0.000031578000000,0.000591380000000,0.034351353000000,0.000017369000000,0.000095578000000,0.000022307500000,0.000020925000000,0.000049356000000,0.000229108000000,0.000050146000000,0.000331034000000,0.000334985000000,0.000585059000000,0.000545552000000,0.031292788000000,0.000556219000000,0.000056467000000,0.000048961000000,0.000130738000000,0.000054096000000
0.000019542500000,0.000084911000000,0.000593355000000,0.032178516000000,0.000017567000000,0.000095578000000,0.000022900000000,0.000020924500000,0.000048961000000,0.000230294000000,0.000050541000000,0.000330244000000,0.000369355000000,0.000583479000000,0.000545158000000,0.032174960000000,0.000591775000000,0.000056467000000,0.000048171000000,0.000130739000000,0.000055281000000
0.000019344500000,0.000031973000000,0.000557009000000,0.033607058000000,0.000017369000000,0.000095973000000,0.000022702500000,0.000020529500000,0.000083726000000,0.000229899000000,0.000049751000000,0.000380022000000,0.000334985000000,0.000547133000000,0.000581504000000,0.031543652000000,0.000591775000000,0.000056467000000,0.000049356000000,0.000130739000000,0.000054096000000
0.000019542000000,0.000031578000000,0.000570837000000,0.031764491000000,0.000026850500000,0.000095183000000,0.000022702500000,0.000020332000000,0.000049356000000,0.000227923000000,0.000049356000000,0.000330244000000,0.000381997000000,0.000583874000000,0.000544763000000,0.031492294000000,0.000557405000000,0.000056466000000,0.000048565000000,0.000143775000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000591380000000,0.031363109000000,0.000017567000000,0.000129158000000,0.000022505000000,0.000031196500000,0.000049356000000,0.000248071000000,0.000049751000000,0.000363430000000,0.000334590000000,0.000582689000000,0.000621010000000,0.031495455000000,0.000557405000000,0.000056466000000,0.000049750000000,0.000131133000000,0.000054492000000
0.000019344500000,0.000031578000000,0.000591775000000,0.031121331000000,0.000018159000000,0.000096368000000,0.000023492500000,0.000020332000000,0.000049355000000,0.000272170000000,0.000050146000000,0.000330244000000,0.000368565000000,0.000547133000000,0.000631677000000,0.031217331000000,0.000603232000000,0.000107429000000,0.000082146000000,0.000131134000000,0.000053702000000
0.000019344500000,0.000031578000000,0.000556614000000,0.031664936000000,0.000017567000000,0.000095578000000,0.000030406500000,0.000021517000000,0.000049751000000,0.000227134000000,0.000050146000000,0.000330244000000,0.000334985000000,0.000616268000000,0.000630096000000,0.031538121000000,0.000626145000000,0.000056467000000,0.000048171000000,0.000131529000000,0.000055676000000
0.000020529500000,0.000032368000000,0.000557404000000,0.031961627000000,0.000017567000000,0.000096763000000,0.000023295000000,0.000021517500000,0.000050541000000,0.000227923000000,0.000050936000000,0.000364220000000,0.000334985000000,0.000584664000000,0.000545948000000,0.031894466000000,0.000593750000000,0.000059627000000,0.000048566000000,0.000146540000000,0.000054491000000
0.000019542000000,0.000031578000000,0.000591775000000,0.031650714000000,0.000017369000000,0.000095183000000,0.000022702500000,0.000020924500000,0.000049751000000,0.000227133000000,0.000050936000000,0.000346047000000,0.000629306000000,0.000547528000000,0.000615479000000,0.031868392000000,0.000558985000000,0.000056467000000,0.000048566000000,0.000131133000000,0.000073850000000
0.000019542000000,0.000032368000000,0.000716220000000,0.032130713000000,0.000017369000000,0.000095183000000,0.000022505000000,0.000020529500000,0.000049355000000,0.000224762000000,0.000050935000000,0.000406886000000,0.000419134000000,0.000584269000000,0.000615478000000,0.031875109000000,0.000557800000000,0.000056861000000,0.000048961000000,0.000201454000000,0.000054887000000
0.000019344500000,0.000031183000000,0.000609948000000,0.031121726000000,0.000017369000000,0.000095577000000,0.000022900000000,0.000020727000000,0.000050541000000,0.000228318000000,0.000050936000000,0.000329850000000,0.000335776000000,0.000594935000000,0.000545158000000,0.031478862000000,0.000621799000000,0.000056466000000,0.000048566000000,0.000131924000000,0.000054097000000
0.000019344500000,0.000031578000000,0.000557405000000,0.031074714000000,0.000017369000000,0.000110591000000,0.000023492500000,0.000020529500000,0.000048961000000,0.000353948000000,0.000051331000000,0.000363825000000,0.000336171000000,0.000547923000000,0.000579529000000,0.031672836000000,0.000606392000000,0.000056466000000,0.000048170000000,0.000131529000000,0.000055281000000
0.000019542000000,0.000033553000000,0.000621009000000,0.031945430000000,0.000017567000000,0.000095578000000,0.000023097500000,0.000020332000000,0.000049356000000,0.000241751000000,0.000051331000000,0.000329850000000,0.000349207000000,0.000583479000000,0.000613899000000,0.031310565000000,0.000635627000000,0.000057257000000,0.000049751000000,0.000201059000000,0.000054886000000
0.000019542000000,0.000031578000000,0.000609157000000,0.031812293000000,0.000017369500000,0.000095182000000,0.000023295000000,0.000021517000000,0.000049356000000,0.000225553000000,0.000052516000000,0.000329849000000,0.000334590000000,0.000658146000000,0.000544367000000,0.032218812000000,0.000557404000000,0.000056467000000,0.000048171000000,0.000129948000000,0.000054097000000
