"slb3 - global get","slb3 - member function calls","slb3 - c function","slb3 - global set","slb3 - member function calls (simple)"
0.000019739000000,0.000055826000000,0.000054114000000,0.000015591000000,0.000058196333333
0.000018949000000,0.000039365000000,0.000036599666667,0.000015196000000,0.000117982333333
0.000018949000000,0.000037916666667,0.000034492666667,0.000014998500000,0.000116402000000
0.000018949000000,0.000036468000000,0.000033702666667,0.000015393500000,0.000077027666667
0.000019541500000,0.000035809666667,0.000044501000000,0.000014801000000,0.000041998666667
0.000018949000000,0.000035546333333,0.000032649000000,0.000014998000000,0.000036468000000
0.000018949000000,0.000035283000000,0.000032254000000,0.000014801000000,0.000036336333333
0.000018751500000,0.000034887666667,0.000032254000000,0.000015986000000,0.000048583333333
0.000018751000000,0.000034624333333,0.000031727333333,0.000014998500000,0.000036204666667
0.000018948500000,0.000034624333333,0.000031859000000,0.000014801000000,0.000035546000000
0.000018554000000,0.000034887666667,0.000031727333333,0.000014998500000,0.000035414333333
0.000018554000000,0.000034624666667,0.000031595666667,0.000014998500000,0.000035414666667
0.000018751500000,0.000034492666667,0.000031332333333,0.000014801000000,0.000034888000000
0.000018554000000,0.000034492666667,0.000074789000000,0.000014603500000,0.000035019333333
0.000018949000000,0.000046212666667,0.000101389666667,0.000014800500000,0.000035151000000
0.000018751500000,0.000034624333333,0.000100599666667,0.000034554000000,0.000034888000000
0.000018948500000,0.000034624333333,0.000049505000000,0.000014801000000,0.000035019333333
0.000018159000000,0.000034097333333,0.000031463666667,0.000014800500000,0.000034887666667
0.000018949000000,0.000033966000000,0.000031464000000,0.000014998500000,0.000034888000000
0.000018949000000,0.000034756000000,0.000031464000000,0.000014998500000,0.000040945333333
0.000038899500000,0.000034097666667,0.000031200333333,0.000014998000000,0.000049768333333
0.000047590500000,0.000034097666667,0.000031332333333,0.000014998500000,0.000034887666667
0.000025862500000,0.000033834333333,0.000031068666667,0.000014800500000,0.000034887666667
0.000018356500000,0.000033834333333,0.000031200333333,0.000014998500000,0.000035019333333
0.000019542000000,0.000034097666667,0.000031200666667,0.000014998500000,0.000035151333333
0.000018751500000,0.000034361000000,0.000031332000000,0.000014998500000,0.000035151000000
0.000018554000000,0.000034097666667,0.000049110000000,0.000030010500000,0.000034624333333
0.000018751500000,0.000046476333333,0.000035809666667,0.000014800500000,0.000035151333333
0.000018949000000,0.000033966000000,0.000031068666667,0.000014801000000,0.000034624333333
0.000018949000000,0.000033966000000,0.000031332333333,0.000014998000000,0.000034624666667
0.000018949000000,0.000033966000000,0.000031332000000,0.000015196000000,0.000034624333333
0.000018949000000,0.000033834000000,0.000031200666667,0.000014998000000,0.000034888000000
0.000018554000000,0.000033965666667,0.000031332000000,0.000015196000000,0.000034756000000
0.000018159000000,0.000033966000000,0.000031069000000,0.000014800500000,0.000034624333333
0.000018553500000,0.000033966000000,0.000049768333333,0.000014998500000,0.000034361000000
0.000018159000000,0.000034624333333,0.000036994666667,0.000015195500000,0.000046739666667
0.000018553500000,0.000034097666667,0.000031200333333,0.000025072500000,0.000034624333333
0.000018751500000,0.000033702666667,0.000031200666667,0.000014801000000,0.000034492666667
0.000018751500000,0.000033702666667,0.000031332000000,0.000014801000000,0.000034493000000
0.000029023500000,0.000033571000000,0.000031200666667,0.000015393500000,0.000034361000000
0.000018554000000,0.000034097666667,0.000031463666667,0.000014998500000,0.000034624333333
0.000018751000000,0.000033834333333,0.000031464000000,0.000014800500000,0.000034624333333
0.000018356500000,0.000033834333333,0.000031068666667,0.000014998500000,0.000034361000000
0.000018751500000,0.000033966000000,0.000055167666667,0.000014998500000,0.000046871000000
0.000018751500000,0.000034097666667,0.000036336333333,0.000014801000000,0.000034756000000
0.000018356500000,0.000033702333333,0.000031332000000,0.000014801000000,0.000034756333333
0.000018949000000,0.000033702333333,0.000031200666667,0.000014800500000,0.000034756000000
0.000018356500000,0.000033965666667,0.000029752000000,0.000042257500000,0.000034624333333
0.000018356000000,0.000033570666667,0.000031068666667,0.000014801000000,0.000034492666667
0.000018554000000,0.000033834000000,0.000031069000000,0.000014800500000,0.000034361000000
0.000018356000000,0.000034097666667,0.000031068666667,0.000014998500000,0.000034492666667
0.000018949000000,0.000036204666667,0.000031332000000,0.000015195500000,0.000034492666667
0.000018554000000,0.000046608000000,0.000048320000000,0.000015196000000,0.000034492666667
0.000018158500000,0.000044501000000,0.000031332000000,0.000014998000000,0.000034097666667
0.000018356500000,0.000036731333333,0.000042130666667,0.000015591000000,0.000034888000000
0.000018356000000,0.000031595666667,0.000035678000000,0.000014998000000,0.000034624333333
0.000019541500000,0.000031990666667,0.000031068666667,0.000015196000000,0.000034097666667
0.000018949000000,0.000031990666667,0.000031200666667,0.000015788500000,0.000034229333333
0.000018356500000,0.000031595666667,0.000031069000000,0.000039294500000,0.000033966000000
0.000018356000000,0.000031727333333,0.000030937000000,0.000014800500000,0.000034229333333
0.000029023000000,0.000031595666667,0.000058064666667,0.000014801000000,0.000034493000000
0.000018949000000,0.000048583333333,0.000030937333333,0.000014998500000,0.000034624333333
0.000018356500000,0.000031990666667,0.000031200666667,0.000014998000000,0.000034624333333
0.000018949000000,0.000031859000000,0.000031068666667,0.000014801000000,0.000034624333333
0.000018356500000,0.000032122333333,0.000031200666667,0.000014998500000,0.000033966000000
0.000018949000000,0.000031859000000,0.000031200333333,0.000014800500000,0.000034229333333
0.000018553500000,0.000031727333333,0.000030937333333,0.000014801000000,0.000034361000000
0.000018356500000,0.000031859000000,0.000031200666667,0.000014998500000,0.000034361000000
0.000018751500000,0.000031859000000,0.000031068666667,0.000014998000000,0.000034756000000
0.000018949000000,0.000038311666667,0.000044106000000,0.000015393000000,0.000034624333333
0.000018949000000,0.000036731333333,0.000035414333333,0.000015196000000,0.000034624333333
0.000018949000000,0.000031727333333,0.000030937333333,0.000015393000000,0.000034229333333
0.000018356000000,0.000031464000000,0.000029620000000,0.000014998500000,0.000034492666667
0.000018356500000,0.000031859000000,0.000030673666667,0.000014998000000,0.000034624333333
0.000018554000000,0.000031990666667,0.000031332000000,0.000014801000000,0.000034756000000
0.000018949000000,0.000031859000000,0.000031332333333,0.000014998000000,0.000034624333333
0.000018553500000,0.000031859000000,0.000031068666667,0.000015788000000,0.000034624333333
0.000018949000000,0.000032122333333,0.000030937333333,0.000015196000000,0.000046739333333
0.000018356000000,0.000054904333333,0.000053851000000,0.000014998000000,0.000034361000000
0.000018949000000,0.000032122333333,0.000031200666667,0.000021912000000,0.000034624333333
0.000018949000000,0.000031727333333,0.000030937000000,0.000014998500000,0.000034361000000
0.000028825500000,0.000031859000000,0.000031200666667,0.000014801000000,0.000034492666667
0.000018751000000,0.000031595666667,0.000030937000000,0.000015196000000,0.000034361000000
0.000018356500000,0.000032122333333,0.000031200666667,0.000014998000000,0.000034492666667
0.000018553500000,0.000031859000000,0.000030674000000,0.000015196000000,0.000034229333333
0.000018949000000,0.000031990666667,0.000030673666667,0.000014998000000,0.000038706666667
0.000018949000000,0.000038443333333,0.000030805333333,0.000014998500000,0.000035151000000
0.000018356000000,0.000031990666667,0.000047398000000,0.000014998500000,0.000034492666667
0.000018949000000,0.000031859000000,0.000030805333333,0.000014603000000,0.000034492666667
0.000018948500000,0.000031859000000,0.000030937333333,0.000014801000000,0.000034492666667
0.000018949000000,0.000032122333333,0.000031068666667,0.000050356000000,0.000034097666667
0.000018356500000,0.000031990666667,0.000030937000000,0.000041072500000,0.000034361000000
0.000018949000000,0.000031990666667,0.000031069000000,0.000048578500000,0.000034229333333
0.000018949000000,0.000031859000000,0.000031068666667,0.000016381000000,0.000034756000000
0.000018949000000,0.000031858666667,0.000030937000000,0.000029023000000,0.000034493000000
0.000018356500000,0.000043710666667,0.000037521666667,0.000015393000000,0.000034624333333
0.000018949000000,0.000031859000000,0.000085982333333,0.000014801000000,0.000034229333333
0.000018553500000,0.000031990666667,0.000052929000000,0.000015393500000,0.000034624333333
0.000018356500000,0.000031727333333,0.000040813666667,0.000014801000000,0.000034229333333
0.000018356000000,0.000031859000000,0.000030937333333,0.000014800500000,0.000034229333333
0.000018949000000,0.000031595666667,0.000030937333333,0.000014998500000,0.000034361000000
0.000018751000000,0.000031990666667,0.000036994666667,0.000014801000000,0.000034492666667
0.000028825500000,0.000031990666667,0.000035414666667,0.000014998000000,0.000035019333333
0.000018356500000,0.000031727333333,0.000031200333333,0.000014998500000,0.000034624666667
0.000018751000000,0.000044237666667,0.000030805333333,0.000014998000000,0.000034756000000
0.000018751500000,0.000031990666667,0.000031200666667,0.000021912000000,0.000034492666667
0.000018356000000,0.000031859000000,0.000031068666667,0.000014800500000,0.000034361000000
0.000028035500000,0.000031990666667,0.000030805666667,0.000014998500000,0.000034097666667
0.000025665000000,0.000031727333333,0.000030937333333,0.000014998500000,0.000034361333333
0.000018159000000,0.000031859000000,0.000031068666667,0.000014800500000,0.000034492666667
0.000018948500000,0.000031859000000,0.000030937333333,0.000014998500000,0.000034756333333
0.000018159000000,0.000031859000000,0.000041999000000,0.000014801000000,0.000045554333333
0.000018751500000,0.000031727333333,0.000030805333333,0.000014800500000,0.000034492666667
0.000018949000000,0.000069126666667,0.000030937333333,0.000014998500000,0.000034492666667
0.000018356000000,0.000078476333333,0.000030805666667,0.000014800500000,0.000034492666667
0.000018949000000,0.000094015000000,0.000030937000000,0.000014801000000,0.000060040000000
0.000018949000000,0.000059118333333,0.000030805333333,0.000015788500000,0.000045686333333
0.000018356500000,0.000044106000000,0.000030674000000,0.000014801000000,0.000035019333333
0.000018356000000,0.000031990666667,0.000030805666667,0.000014998000000,0.000034361000000
0.000018356500000,0.000031859000000,0.000030673666667,0.000014998500000,0.000034624333333
0.000019541500000,0.000032122333333,0.000053719000000,0.000015591000000,0.000034493000000
0.000018356500000,0.000031990666667,0.000030937000000,0.000014998000000,0.000034361000000
0.000018949000000,0.000031727333333,0.000030673666667,0.000015393500000,0.000034492666667
0.000027047500000,0.000031464000000,0.000030674000000,0.000014800500000,0.000034624333333
0.000018949000000,0.000031464000000,0.000030674000000,0.000014603500000,0.000034492666667
0.000018949000000,0.000037784666667,0.000030673666667,0.000014998500000,0.000034624333333
0.000018751500000,0.000053324000000,0.000029620333333,0.000033171000000,0.000034756000000
0.000018356500000,0.000038838333333,0.000030805333333,0.000015195500000,0.000034361000000
0.000018554000000,0.000048715000000,0.000030805333333,0.000014998500000,0.000034097666667
0.000018356500000,0.000031595666667,0.000042920666667,0.000015196000000,0.000034097666667
0.000018356500000,0.000032122333333,0.000035809666667,0.000014998500000,0.000034361000000
0.000018949000000,0.000031990666667,0.000030805333333,0.000014998500000,0.000034756333333
0.000018356500000,0.000031595666667,0.000030937000000,0.000014998500000,0.000034624333333
0.000061813000000,0.000042657333333,0.000030674000000,0.000014998000000,0.000034756333333
0.000018553500000,0.000031859000000,0.000030937333333,0.000014998500000,0.000034756000000
0.000018949000000,0.000031595666667,0.000030673666667,0.000014998000000,0.000034361000000
0.000018949000000,0.000032254000000,0.000030805333333,0.000014998500000,0.000034492666667
0.000018356500000,0.000031595666667,0.000030937333333,0.000024677500000,0.000034624333333
0.000018356500000,0.000031464000000,0.000046344666667,0.000014998500000,0.000034361000000
0.000018356500000,0.000031464000000,0.000031068666667,0.000014998000000,0.000034361000000
0.000018356000000,0.000031727333333,0.000030937333333,0.000014998000000,0.000034493000000
0.000018356500000,0.000031595666667,0.000031068666667,0.000014998500000,0.000034624333333
0.000018948500000,0.000056089333333,0.000030673666667,0.000014998500000,0.000034888000000
0.000037516500000,0.000031859000000,0.000030805333333,0.000014801000000,0.000034624333333
0.000037714500000,0.000031990666667,0.000030542333333,0.000014998500000,0.000034624333333
0.000063591000000,0.000031990666667,0.000030805666667,0.000014800500000,0.000034229333333
0.000061813000000,0.000032122333333,0.000030805333333,0.000015196000000,0.000034624333333
0.000019541500000,0.000031859000000,0.000052138666667,0.000015591000000,0.000034361000000
0.000018949000000,0.000031859000000,0.000035414666667,0.000015986000000,0.000034756000000
0.000018751000000,0.000031859000000,0.000030805333333,0.000014998500000,0.000034492666667
0.000018751500000,0.000043974333333,0.000030937000000,0.000014998000000,0.000034492666667
0.000018356500000,0.000031727333333,0.000030674000000,0.000014801000000,0.000034229333333
0.000018356500000,0.000031595666667,0.000031200666667,0.000014998500000,0.000034492666667
0.000018949000000,0.000031859000000,0.000031068666667,0.000014998000000,0.000034492666667
0.000018949000000,0.000031859000000,0.000030937333333,0.000014998500000,0.000034624333333
0.000018949000000,0.000031727333333,0.000031200666667,0.000014800500000,0.000034624333333
0.000029418000000,0.000031727333333,0.000045027666667,0.000014998500000,0.000034624333333
0.000018356000000,0.000031727333333,0.000030937333333,0.000015591000000,0.000034492666667
0.000018751500000,0.000031595666667,0.000031069000000,0.000014998000000,0.000034624333333
0.000018949000000,0.000052928666667,0.000030805333333,0.000014801000000,0.000071233333333
0.000018356500000,0.000036336333333,0.000030937333333,0.000014800500000,0.000102179666667
0.000018356500000,0.000031859000000,0.000030937333333,0.000014603000000,0.000103233333333
0.000018356500000,0.000043579000000,0.000030937000000,0.000014998500000,0.000049110000000
0.000018356000000,0.000036468000000,0.000029620333333,0.000016184000000,0.000032517333333
0.000018949000000,0.000031859000000,0.000030673666667,0.000014801000000,0.000032386000000
0.000018949000000,0.000031595333333,0.000042262333333,0.000014801000000,0.000032385666667
0.000018553500000,0.000031463666667,0.000030937000000,0.000014800500000,0.000032780666667
0.000018554000000,0.000043711000000,0.000031068666667,0.000015393500000,0.000032385666667
0.000018554000000,0.000031990666667,0.000030805666667,0.000014800500000,0.000032385666667
0.000018356500000,0.000031727333333,0.000031068666667,0.000014998500000,0.000032254000000
0.000017961000000,0.000031990666667,0.000030937000000,0.000014801000000,0.000032122333333
0.000018554000000,0.000031727333333,0.000047529666667,0.000014998500000,0.000056352666667
0.000018356500000,0.000031595666667,0.000031069000000,0.000015196000000,0.000032385666667
0.000018751500000,0.000031859000000,0.000031068666667,0.000014800500000,0.000032517666667
0.000018356500000,0.000031595666667,0.000053455666667,0.000014603500000,0.000032254000000
0.000018949000000,0.000031727333333,0.000030673666667,0.000014801000000,0.000032122333333
0.000018948500000,0.000060961666667,0.000030805333333,0.000014998000000,0.000032517333333
0.000018159000000,0.000032254000000,0.000030805666667,0.000014801000000,0.000032385666667
0.000018356000000,0.000031990666667,0.000030673666667,0.000014801000000,0.000032254000000
0.000018356500000,0.000032122333333,0.000030937000000,0.000015591000000,0.000056352666667
0.000018159000000,0.000031727333333,0.000030937333333,0.000014998500000,0.000032780666667
0.000018356500000,0.000031990666667,0.000029488666667,0.000014998000000,0.000032385666667
0.000018356500000,0.000031859000000,0.000030805666667,0.000044430500000,0.000032649333333
0.000018949000000,0.000031727333333,0.000042788666667,0.000021517000000,0.000032254000000
0.000018159000000,0.000043842666667,0.000031332333333,0.000014801000000,0.000032385666667
0.000018356500000,0.000031859000000,0.000031200333333,0.000015393500000,0.000032385666667
0.000018356500000,0.000031727333333,0.000030937333333,0.000015196000000,0.000032649333333
0.000018356000000,0.000031990666667,0.000030937000000,0.000014998000000,0.000032517333333
0.000018356500000,0.000031859000000,0.000030805333333,0.000014801000000,0.000050032000000
0.000018554000000,0.000031464000000,0.000030674000000,0.000014801000000,0.000032517333333
0.000018159000000,0.000031595666667,0.000030805666667,0.000014800500000,0.000032517333333
0.000018356000000,0.000031727333333,0.000030805333333,0.000014801000000,0.000032122333333
