"selene - global get","selene - stateful c function","selene - c function","selene - global set","selene - table get","selene - table chained get","selene - c function through lua","selene - table set","selene - table chained set","selene - lua function","selene - member function calls","selene - member function calls (simple)","selene - multi return","selene - return userdata","selene - get optional"
0.000294293000000,0.000106638000000,0.000093602000000,0.000218836000000,0.000625355000000,0.001045699000000,0.000073059000000,0.000578737000000,0.001038193000000,0.000055676000000,0.000188416000000,0.000208564000000,0.000082145000000,0.000237404000000,0.000675527000000
0.000276911000000,0.000069503000000,0.000048170000000,0.000221996000000,0.000553453000000,0.001163823000000,0.000069108000000,0.000572811000000,0.001031477000000,0.000055280000000,0.000203428000000,0.000182491000000,0.000079380000000,0.000213700000000,0.000643922000000
0.000246490000000,0.000069108000000,0.000047775000000,0.000221602000000,0.000606786000000,0.001043329000000,0.000068712000000,0.000536466000000,0.001009749000000,0.000056861000000,0.000203034000000,0.000218441000000,0.000080960000000,0.000211725000000,0.000598490000000
0.000248465000000,0.000072268000000,0.000046985000000,0.000251231000000,0.000589009000000,0.001029897000000,0.000107428000000,0.000570836000000,0.001008564000000,0.000056071000000,0.000240565000000,0.000203429000000,0.000078194000000,0.000214490000000,0.000628120000000
0.000324713000000,0.000069503000000,0.000047774000000,0.000215280000000,0.000561750000000,0.001042934000000,0.000069503000000,0.000538836000000,0.001025157000000,0.000090046000000,0.000208169000000,0.000271380000000,0.000078984000000,0.000212120000000,0.000627330000000
0.000248071000000,0.000068713000000,0.000048564000000,0.000222787000000,0.001095872000000,0.001029107000000,0.000068713000000,0.000581898000000,0.001009354000000,0.000071478000000,0.000186836000000,0.000189207000000,0.000078590000000,0.000211330000000,0.000599280000000
0.000243330000000,0.000069108000000,0.000047379000000,0.000224367000000,0.000676712000000,0.001042539000000,0.000069503000000,0.000611527000000,0.001064267000000,0.000056071000000,0.000206194000000,0.000235429000000,0.000078589000000,0.000214095000000,0.000628515000000
0.000248071000000,0.000071478000000,0.000047380000000,0.000362638000000,0.000636811000000,0.001029107000000,0.000069503000000,0.000541601000000,0.001057947000000,0.000054885000000,0.000297453000000,0.000203824000000,0.000078589000000,0.000212515000000,0.000586638000000
0.000280860000000,0.000068713000000,0.000046589000000,0.000242935000000,0.000568465000000,0.001049650000000,0.000069108000000,0.000644317000000,0.001033057000000,0.000056071000000,0.000546342000000,0.000203034000000,0.000078985000000,0.000211725000000,0.000626935000000
0.000245305000000,0.000069108000000,0.000046984000000,0.000223182000000,0.000641947000000,0.001029107000000,0.000068713000000,0.000542391000000,0.001008169000000,0.000055676000000,0.000217256000000,0.000183281000000,0.000151280000000,0.000210540000000,0.000822885000000
0.000248466000000,0.000069503000000,0.000047774000000,0.000218441000000,0.000554243000000,0.001128268000000,0.000073058000000,0.000614292000000,0.001022786000000,0.000055280000000,0.000241354000000,0.000185651000000,0.000078589000000,0.000261107000000,0.000696070000000
0.000280465000000,0.000069108000000,0.000047775000000,0.000270984000000,0.000623379000000,0.001077700000000,0.000071083000000,0.000581898000000,0.001070984000000,0.000055676000000,0.000202243000000,0.000220021000000,0.000078590000000,0.000211725000000,0.000586243000000
0.000244120000000,0.000105453000000,0.000046589000000,0.000220812000000,0.000648663000000,0.001042934000000,0.000069502000000,0.000540021000000,0.001030687000000,0.000056465000000,0.000255576000000,0.000205009000000,0.000078984000000,0.000210935000000,0.000662095000000
0.000238589000000,0.000069898000000,0.000046589000000,0.000214491000000,0.000555823000000,0.001029107000000,0.000069108000000,0.000575181000000,0.001083231000000,0.000056071000000,0.000191972000000,0.000202638000000,0.000078590000000,0.000269404000000,0.000595329000000
0.000238589000000,0.000069108000000,0.000046985000000,0.000214490000000,0.000604415000000,0.001044119000000,0.000068318000000,0.000534886000000,0.001042144000000,0.000054885000000,0.000223577000000,0.000184860000000,0.000078589000000,0.000211725000000,0.000634836000000
0.000280861000000,0.000069108000000,0.000046589000000,0.000255972000000,0.000587033000000,0.001029502000000,0.000105848000000,0.000573601000000,0.001024366000000,0.000055676000000,0.000182886000000,0.000293897000000,0.000078984000000,0.000211330000000,0.000663280000000
0.000250046000000,0.000068713000000,0.000046985000000,0.000220021000000,0.000637997000000,0.001042934000000,0.000083725000000,0.000537256000000,0.001036613000000,0.000055280000000,0.000186441000000,0.000260713000000,0.000078985000000,0.000245700000000,0.000598885000000
0.000246490000000,0.000070688000000,0.000066343000000,0.000218046000000,0.000627330000000,0.001042934000000,0.000069108000000,0.000573206000000,0.001181206000000,0.000055281000000,0.000185256000000,0.000187231000000,0.000079774000000,0.000212910000000,0.000630885000000
0.000243724000000,0.000069107000000,0.000046985000000,0.000217256000000,0.000589404000000,0.001079675000000,0.000069108000000,0.000541206000000,0.001026342000000,0.000088861000000,0.000189996000000,0.000186836000000,0.000078984000000,0.000210935000000,0.000721355000000
0.000284811000000,0.000069108000000,0.000046984000000,0.000284021000000,0.000630885000000,0.001095477000000,0.000069108000000,0.000571626000000,0.001024366000000,0.000071873000000,0.000290342000000,0.000212120000000,0.000084120000000,0.000288367000000,0.000590984000000
0.000244910000000,0.000069898000000,0.000046984000000,0.000235034000000,0.000624169000000,0.001100613000000,0.000068713000000,0.000570836000000,0.001016465000000,0.000055281000000,0.000187626000000,0.000312860000000,0.000160366000000,0.000343280000000,0.000677502000000
0.000239379000000,0.000069108000000,0.000049355000000,0.000222391000000,0.000592564000000,0.001064268000000,0.000069108000000,0.000538441000000,0.001024761000000,0.000055281000000,0.000203034000000,0.000210145000000,0.000078589000000,0.000228318000000,0.000669996000000
0.000248071000000,0.000071478000000,0.000047380000000,0.000226738000000,0.000636811000000,0.001076119000000,0.000070293000000,0.000576367000000,0.001056367000000,0.000055676000000,0.000205009000000,0.000182885000000,0.000078985000000,0.000209750000000,0.000592169000000
0.000285602000000,0.000071873000000,0.000046984000000,0.000263873000000,0.000590984000000,0.001096267000000,0.000069503000000,0.000541601000000,0.001024366000000,0.000056071000000,0.000226342000000,0.000238589000000,0.000079379000000,0.000212515000000,0.000622194000000
0.000239774000000,0.000069108000000,0.000046589000000,0.000285601000000,0.000621799000000,0.001056366000000,0.000069503000000,0.000698441000000,0.001007379000000,0.000055280000000,0.000203429000000,0.000204614000000,0.000079775000000,0.000212515000000,0.000590589000000
0.000248071000000,0.000086096000000,0.000047380000000,0.000223182000000,0.000627724000000,0.001095873000000,0.000069107000000,0.000607576000000,0.001031477000000,0.000056071000000,0.000183281000000,0.000203428000000,0.000079775000000,0.000209750000000,0.000657354000000
0.000246490000000,0.000069108000000,0.000048170000000,0.000225552000000,0.000592169000000,0.001044514000000,0.000072268000000,0.000542787000000,0.001146045000000,0.000056465000000,0.000182491000000,0.000205403000000,0.000078984000000,0.000208959000000,0.000623774000000
0.000334589000000,0.000069108000000,0.000046984000000,0.000259922000000,0.000628120000000,0.001466835000000,0.000103478000000,0.000571626000000,0.001037403000000,0.000055676000000,0.000181305000000,0.000191182000000,0.000078590000000,0.000208960000000,0.000586638000000
0.000242145000000,0.000069503000000,0.000047379000000,0.000214491000000,0.000643527000000,0.001042934000000,0.000084120000000,0.000539626000000,0.001070588000000,0.000054885000000,0.000239774000000,0.000277700000000,0.000078589000000,0.000324712000000,0.000658145000000
0.000247676000000,0.000069108000000,0.000046985000000,0.000221996000000,0.000771922000000,0.001029502000000,0.000069108000000,0.000605206000000,0.001013700000000,0.000055675000000,0.000183676000000,0.000184070000000,0.000078985000000,0.000411626000000,0.000631675000000
0.000284416000000,0.000069108000000,0.000046984000000,0.000224367000000,0.000586639000000,0.001078885000000,0.000069503000000,0.000538836000000,0.001062687000000,0.000056071000000,0.000191182000000,0.000203033000000,0.000134688000000,0.000223972000000,0.000591379000000
0.000246886000000,0.000072664000000,0.000046589000000,0.000260713000000,0.000588613000000,0.001029107000000,0.000075429000000,0.000636811000000,0.001023181000000,0.000054885000000,0.000202639000000,0.000181700000000,0.000092022000000,0.000285997000000,0.001070588000000
0.000248860000000,0.000069108000000,0.000047379000000,0.000253996000000,0.000586638000000,0.001042934000000,0.000069898000000,0.000575182000000,0.001068613000000,0.000074639000000,0.000274935000000,0.000231083000000,0.000080960000000,0.000279675000000,0.000689354000000
0.000247676000000,0.000072268000000,0.000047379000000,0.000220021000000,0.000587824000000,0.001029107000000,0.000073454000000,0.000541206000000,0.001029502000000,0.000056071000000,0.000207379000000,0.000186441000000,0.000078194000000,0.000223576000000,0.000630490000000
0.000282441000000,0.000069108000000,0.000086096000000,0.000216071000000,0.000587823000000,0.001092317000000,0.000090441000000,0.000619033000000,0.001059132000000,0.000054095000000,0.000203824000000,0.000206589000000,0.000081750000000,0.000225947000000,0.000598490000000
0.000251231000000,0.000074243000000,0.000063577000000,0.000221601000000,0.000586638000000,0.001067823000000,0.000137849000000,0.000534885000000,0.001011724000000,0.000055281000000,0.000181305000000,0.000205404000000,0.000078590000000,0.000224762000000,0.000662885000000
0.000248071000000,0.000070688000000,0.000046984000000,0.000271775000000,0.000596515000000,0.001097057000000,0.000069503000000,0.000573602000000,0.001067428000000,0.000055676000000,0.000225552000000,0.000203824000000,0.000078589000000,0.000222392000000,0.000630095000000
0.000248071000000,0.000109404000000,0.000047380000000,0.000218441000000,0.000591379000000,0.001029897000000,0.000070293000000,0.000554243000000,0.001011329000000,0.000056070000000,0.000235034000000,0.000244120000000,0.000079380000000,0.000223972000000,0.000614292000000
0.000323527000000,0.000069108000000,0.000046589000000,0.000219626000000,0.000591774000000,0.001078095000000,0.000138639000000,0.000534490000000,0.001163823000000,0.000055281000000,0.000181305000000,0.000206194000000,0.000078589000000,0.000227922000000,0.000676318000000
0.000248466000000,0.000069108000000,0.000046194000000,0.000221206000000,0.000599675000000,0.001029502000000,0.000086096000000,0.000604811000000,0.001053996000000,0.000055280000000,0.000203428000000,0.000189206000000,0.000078984000000,0.000224366000000,0.000586243000000
0.000240169000000,0.000071083000000,0.000047775000000,0.000250836000000,0.000596909000000,0.001043724000000,0.000069503000000,0.000542786000000,0.001023576000000,0.000054885000000,0.000205009000000,0.000203824000000,0.000078984000000,0.000222391000000,0.000662490000000
0.000247676000000,0.000068713000000,0.000047774000000,0.000214095000000,0.000594539000000,0.001083626000000,0.000069898000000,0.000587824000000,0.001435625000000,0.000055281000000,0.000237009000000,0.000242145000000,0.000150095000000,0.000221996000000,0.000635626000000
0.000399379000000,0.000071083000000,0.000046984000000,0.000220021000000,0.000587428000000,0.001531230000000,0.000069898000000,0.000534095000000,0.001050441000000,0.000056465000000,0.000187231000000,0.000209355000000,0.000093602000000,0.000223182000000,0.000587428000000
0.000238589000000,0.000071873000000,0.000047380000000,0.000224761000000,0.000587033000000,0.001029107000000,0.000069898000000,0.000574786000000,0.001012514000000,0.000054096000000,0.000185651000000,0.000182096000000,0.000078589000000,0.000225552000000,0.000621799000000
0.000246490000000,0.000069503000000,0.000046984000000,0.000304565000000,0.000596119000000,0.001043330000000,0.000069503000000,0.000558983000000,0.001070984000000,0.000055281000000,0.000203823000000,0.000205404000000,0.000079379000000,0.000223182000000,0.000657354000000
0.000274935000000,0.000069503000000,0.000046985000000,0.000214095000000,0.000625354000000,0.001042144000000,0.000069898000000,0.000874243000000,0.001019230000000,0.000054490000000,0.000242934000000,0.000201454000000,0.000115330000000,0.000225157000000,0.000608367000000
0.000241749000000,0.000068713000000,0.000046589000000,0.000213700000000,0.000620219000000,0.001043329000000,0.000069898000000,0.000616663000000,0.001023576000000,0.000056071000000,0.000184071000000,0.000217256000000,0.000094391000000,0.000223182000000,0.000626934000000
0.000248861000000,0.000070688000000,0.000046984000000,0.000217651000000,0.000552663000000,0.001081255000000,0.000068712000000,0.000609156000000,0.001058341000000,0.000125207000000,0.000184466000000,0.000189602000000,0.000078589000000,0.000262688000000,0.000591379000000
0.000247281000000,0.000068713000000,0.000046985000000,0.000255972000000,0.000640367000000,0.001043329000000,0.000068712000000,0.000551082000000,0.001014095000000,0.000070293000000,0.000182095000000,0.000184466000000,0.000079379000000,0.000225947000000,0.000634836000000
0.000285206000000,0.000105454000000,0.000046589000000,0.000215280000000,0.000608367000000,0.001028712000000,0.000069108000000,0.000574392000000,0.001067428000000,0.000056466000000,0.000186441000000,0.000189997000000,0.000079774000000,0.000221997000000,0.000665650000000
0.000244120000000,0.000069108000000,0.000046984000000,0.000219627000000,0.000592169000000,0.001076120000000,0.000109799000000,0.000539231000000,0.001091132000000,0.000054490000000,0.000221602000000,0.000208169000000,0.000079775000000,0.000224762000000,0.000598885000000
0.000245700000000,0.000069503000000,0.000122441000000,0.000214885000000,0.000590194000000,0.001045305000000,0.000071873000000,0.000614292000000,0.001120366000000,0.000055281000000,0.000188021000000,0.000185256000000,0.000156021000000,0.000225947000000,0.000637997000000
0.000243330000000,0.000069108000000,0.000049355000000,0.000214095000000,0.000554639000000,0.001043724000000,0.000069502000000,0.000535676000000,0.001044119000000,0.000056070000000,0.000184071000000,0.000204614000000,0.000079379000000,0.000222786000000,0.000683823000000
0.000316811000000,0.000069503000000,0.000046589000000,0.000252416000000,0.000594934000000,0.001064267000000,0.000073058000000,0.000654193000000,0.001045305000000,0.000055676000000,0.000183281000000,0.000202638000000,0.000078590000000,0.000236219000000,0.000661305000000
0.000248861000000,0.000068713000000,0.000048564000000,0.000224367000000,0.000558984000000,0.001043724000000,0.000069108000000,0.000636811000000,0.001009749000000,0.000055281000000,0.000186836000000,0.000204218000000,0.000078984000000,0.000225552000000,0.000941798000000
