"kaguya - global get","kaguya - c function","kaguya - global set","kaguya - table chained get","kaguya - table get","kaguya - c function through lua","kaguya - table chained set","kaguya - table set","kaguya - lua function","kaguya - member function calls","kaguya - get optional","kaguya - member function calls (simple)","kaguya - multi return","kaguya - stateful c function","kaguya - base from derived","kaguya - return userdata","kaguya - base call on derived"
0.000030785000000,0.000035526000000,0.000019145500000,0.000069896000000,0.000034736000000,0.000065550000000,0.000061204000000,0.000020726000000,0.000061995000000,0.000175772000000,0.000044217000000,0.000189204000000,0.000099131000000,0.000063970000000,0.000630092000000,0.000197501000000,0.000588217000000
0.000030785000000,0.000049748000000,0.000019738000000,0.000069500000000,0.000036316000000,0.000064760000000,0.000062785000000,0.000021911000000,0.000061205000000,0.000155229000000,0.000043427000000,0.000174192000000,0.000063179000000,0.000062390000000,0.000632463000000,0.000183674000000,0.000521451000000
0.000029994000000,0.000033155000000,0.000019541000000,0.000069106000000,0.000035920000000,0.000064760000000,0.000060415000000,0.000025269000000,0.000061994000000,0.000154439000000,0.000060415000000,0.000217254000000,0.000060414000000,0.000065945000000,0.000595328000000,0.000241747000000,0.000488266000000
0.000031180000000,0.000033945000000,0.000018948000000,0.000071871000000,0.000034736000000,0.000064365000000,0.000059229000000,0.000020725500000,0.000063970000000,0.000190389000000,0.000043822000000,0.000158389000000,0.000060415000000,0.000063575000000,0.000636809000000,0.000186834000000,0.000521451000000
0.000030390000000,0.000033550000000,0.000018948000000,0.000067920000000,0.000033550000000,0.000065156000000,0.000060019000000,0.000020725500000,0.000061995000000,0.000155624000000,0.000043822000000,0.000160365000000,0.000060414000000,0.000062785000000,0.000628907000000,0.000178933000000,0.000487080000000
0.000029995000000,0.000033155000000,0.000019145500000,0.000102290000000,0.000033945000000,0.000065945000000,0.000060810000000,0.000021516000000,0.000098340000000,0.000160760000000,0.000058440000000,0.000177352000000,0.000062785000000,0.000062785000000,0.000595328000000,0.000216859000000,0.000521847000000
0.000029995000000,0.000033155000000,0.000030602500000,0.000068316000000,0.000032760000000,0.000065945000000,0.000060019000000,0.000021911000000,0.000065156000000,0.000175772000000,0.000044217000000,0.000173402000000,0.000060020000000,0.000104661000000,0.000631278000000,0.000179722000000,0.000521451000000
0.000031970000000,0.000033945000000,0.000061812500000,0.000113353000000,0.000033945000000,0.000064365000000,0.000059624000000,0.000020330500000,0.000064760000000,0.000202637000000,0.000044217000000,0.000187624000000,0.000060019000000,0.000063180000000,0.000627722000000,0.000183674000000,0.000485501000000
0.000031180000000,0.000034341000000,0.000021318500000,0.000070290000000,0.000033550000000,0.000084513000000,0.000060415000000,0.000020330500000,0.000061205000000,0.000157995000000,0.000043822000000,0.000212513000000,0.000078982000000,0.000065155000000,0.000596908000000,0.000253204000000,0.000560957000000
0.000031970000000,0.000034340000000,0.000020923000000,0.000069896000000,0.000034735000000,0.000065945000000,0.000060019000000,0.000022108000000,0.000061994000000,0.000159970000000,0.000045007000000,0.000161551000000,0.000061995000000,0.000064760000000,0.000596118000000,0.000178933000000,0.000485895000000
0.000032760000000,0.000033945000000,0.000019145500000,0.000068710000000,0.000032760000000,0.000065946000000,0.000060414000000,0.000020331000000,0.000064365000000,0.000155624000000,0.000046192000000,0.000159575000000,0.000060020000000,0.000063575000000,0.000641945000000,0.000180513000000,0.000485105000000
0.000030785000000,0.000033945000000,0.000020330500000,0.000069106000000,0.000033155000000,0.000064365000000,0.000059229000000,0.000021516000000,0.000064365000000,0.000261106000000,0.000043822000000,0.000244908000000,0.000062390000000,0.000064365000000,0.000629698000000,0.000219229000000,0.000629697000000
0.000030389000000,0.000034341000000,0.000018948000000,0.000107032000000,0.000071081000000,0.000066736000000,0.000060809000000,0.000024281500000,0.000064760000000,0.000157995000000,0.000043426000000,0.000167872000000,0.000061995000000,0.000062390000000,0.000597698000000,0.000180908000000,0.000485501000000
0.000030390000000,0.000033550000000,0.000019738500000,0.000068315000000,0.000036711000000,0.000064365000000,0.000060019000000,0.000048972500000,0.000078587000000,0.000174192000000,0.000044217000000,0.000162340000000,0.000060020000000,0.000063575000000,0.000731228000000,0.000184464000000,0.000518291000000
0.000033155000000,0.000034340000000,0.000019540500000,0.000068710000000,0.000032760000000,0.000065155000000,0.000060020000000,0.000031392500000,0.000061995000000,0.000173401000000,0.000043032000000,0.000158390000000,0.000062390000000,0.000132711000000,0.000641550000000,0.000255969000000,0.000530932000000
0.000031575000000,0.000033550000000,0.000018750500000,0.000068711000000,0.000033550000000,0.000063575000000,0.000059230000000,0.000029417000000,0.000064365000000,0.000157994000000,0.000044612000000,0.000173797000000,0.000061600000000,0.000063180000000,0.000598093000000,0.000180118000000,0.000484710000000
0.000031180000000,0.000033945000000,0.000018948000000,0.000069105000000,0.000035131000000,0.000132711000000,0.000060810000000,0.000025466500000,0.000061994000000,0.000156019000000,0.000043426000000,0.000160760000000,0.000060019000000,0.000065155000000,0.000642735000000,0.000179328000000,0.000555822000000
0.000030785000000,0.000033550000000,0.000019738000000,0.000068711000000,0.000033155000000,0.000063575000000,0.000060019000000,0.000021911000000,0.000061599000000,0.000155229000000,0.000043427000000,0.000164316000000,0.000062389000000,0.000065550000000,0.000632463000000,0.000214884000000,0.000487081000000
0.000030390000000,0.000033945000000,0.000018948000000,0.000069106000000,0.000033946000000,0.000064365000000,0.000056858000000,0.000021713500000,0.000064365000000,0.000154044000000,0.000045402000000,0.000171427000000,0.000062389000000,0.000065550000000,0.000627722000000,0.000182489000000,0.000488266000000
0.000031180000000,0.000034341000000,0.000019738000000,0.000069106000000,0.000033155000000,0.000063970000000,0.000055673000000,0.000023491000000,0.000061995000000,0.000165896000000,0.000044612000000,0.000175772000000,0.000061599000000,0.000062390000000,0.000594932000000,0.000182093000000,0.000521056000000
0.000031180000000,0.000033945000000,0.000019540500000,0.000068315000000,0.000033550000000,0.000065946000000,0.000056464000000,0.000020726000000,0.000080957000000,0.000153254000000,0.000044216000000,0.000179723000000,0.000061994000000,0.000061995000000,0.000630093000000,0.000260315000000,0.000486290000000
0.000029995000000,0.000034736000000,0.000019738000000,0.000067921000000,0.000033550000000,0.000063574000000,0.000056464000000,0.000031985000000,0.000202637000000,0.000175378000000,0.000045007000000,0.000174982000000,0.000062390000000,0.000066736000000,0.000627722000000,0.000180908000000,0.000555427000000
0.000029995000000,0.000033550000000,0.000019145500000,0.000068711000000,0.000036711000000,0.000064760000000,0.000056464000000,0.000022108500000,0.000076217000000,0.000152858000000,0.000043427000000,0.000159970000000,0.000061995000000,0.000077402000000,0.000597303000000,0.000180118000000,0.000575970000000
0.000030389000000,0.000033155000000,0.000025861500000,0.000069105000000,0.000033155000000,0.000063970000000,0.000056069000000,0.000022306000000,0.000061995000000,0.000208167000000,0.000077402000000,0.000174588000000,0.000061995000000,0.000065155000000,0.000643130000000,0.000215279000000,0.000484710000000
0.000031970000000,0.000033946000000,0.000020133000000,0.000069501000000,0.000034341000000,0.000064365000000,0.000056859000000,0.000020330500000,0.000061995000000,0.000174982000000,0.000043427000000,0.000152859000000,0.000063970000000,0.000064365000000,0.000634833000000,0.000186439000000,0.000518686000000
0.000031575000000,0.000034340000000,0.000020133000000,0.000069106000000,0.000032760000000,0.000065155000000,0.000056463000000,0.000021911000000,0.000065155000000,0.000155624000000,0.000043427000000,0.000179328000000,0.000061599000000,0.000063180000000,0.000594538000000,0.000182883000000,0.000486291000000
0.000030784000000,0.000033156000000,0.000019738000000,0.000069895000000,0.000032760000000,0.000063970000000,0.000056464000000,0.000024479000000,0.000075822000000,0.000174192000000,0.000043426000000,0.000212513000000,0.000061995000000,0.000065945000000,0.000628908000000,0.000217254000000,0.000569254000000
0.000029995000000,0.000034735000000,0.000018948000000,0.000137846000000,0.000033551000000,0.000064365000000,0.000056464000000,0.000021516000000,0.000063970000000,0.000160365000000,0.000043427000000,0.000158390000000,0.000060019000000,0.000062785000000,0.000754142000000,0.000179723000000,0.000521451000000
0.000031575000000,0.000034340000000,0.000020133000000,0.000068315000000,0.000033155000000,0.000063970000000,0.000056464000000,0.000022503500000,0.000061995000000,0.000157599000000,0.000043427000000,0.000177353000000,0.000063575000000,0.000061995000000,0.000631278000000,0.000183673000000,0.000485501000000
