"luawrapper - global get","luawrapper - return userdata","luawrapper - c function","luawrapper - global set","luawrapper - table chained get","luawrapper - table get","luawrapper - many userdata variables access last registered (simple)","luawrapper - lua function","luawrapper - table chained set","luawrapper - table set","luawrapper - c function through lua","luawrapper - member function calls","luawrapper - member function calls (simple)","luawrapper - userdata variable access","luawrapper - many userdata variables access","luawrapper - many userdata variables access last registered","luawrapper - userdata variable access (simple)","luawrapper - many userdata variable access (simple)","luawrapper - multi return","luawrapper - stateful c function"
0.000019542000000,0.000743083000000,0.000075824000000,0.000013028000000,0.000090441000000,0.000037898000000,0.000389107000000,0.000075429000000,0.000045799000000,0.000031577000000,0.000084910000000,0.000297058000000,0.000294688000000,0.000362243000000,0.019401043000000,0.000615083000000,0.000351971000000,0.020155610000000,0.000108614000000,0.000121651000000
0.000019541500000,0.000749403000000,0.000038293000000,0.000012896000000,0.000056071000000,0.000037503000000,0.000353157000000,0.000077009000000,0.000045404000000,0.000031576000000,0.000084120000000,0.000293897000000,0.000292712000000,0.000346441000000,0.019535364000000,0.000370144000000,0.000353157000000,0.019548401000000,0.000089650000000,0.000081354000000
0.000018751500000,0.000677502000000,0.000038688000000,0.000029620333333,0.000055281000000,0.000037898000000,0.000355922000000,0.000076613000000,0.000044219000000,0.000031972000000,0.000082144000000,0.000338144000000,0.000327083000000,0.000417552000000,0.019541290000000,0.000379626000000,0.000347231000000,0.019617537000000,0.000089651000000,0.000081354000000
0.000018751000000,0.000675922000000,0.000038688000000,0.000013818000000,0.000056071000000,0.000070688000000,0.000417157000000,0.000074638000000,0.000045404000000,0.000031577000000,0.000084515000000,0.000291132000000,0.000294688000000,0.000343675000000,0.019454771000000,0.000367774000000,0.000384366000000,0.019119759000000,0.000091626000000,0.000082935000000
0.000019541500000,0.000764020000000,0.000038688000000,0.000012896000000,0.000056070000000,0.000037898000000,0.000355528000000,0.000074243000000,0.000045404000000,0.000031972000000,0.000082145000000,0.000291132000000,0.000328664000000,0.000623379000000,0.020007462000000,0.000381601000000,0.000355922000000,0.020031956000000,0.000124021000000,0.000083330000000
0.000019541500000,0.000722540000000,0.000039083000000,0.000012896000000,0.000055280000000,0.000036713000000,0.000377651000000,0.000077799000000,0.000043824000000,0.000031182000000,0.000130343000000,0.000291132000000,0.000291133000000,0.000374490000000,0.019369439000000,0.000419132000000,0.000435330000000,0.019615561000000,0.000093207000000,0.000083330000000
0.000018751500000,0.000826045000000,0.000037898000000,0.000012896000000,0.000055675000000,0.000037108000000,0.000346046000000,0.000074639000000,0.000044219000000,0.000032367000000,0.000081750000000,0.000293502000000,0.000293502000000,0.000363428000000,0.019514031000000,0.000547132000000,0.000344860000000,0.019416056000000,0.000090046000000,0.000082540000000
0.000020134000000,0.000722540000000,0.000041454000000,0.000012896000000,0.000056071000000,0.000036713000000,0.000347627000000,0.000077799000000,0.000044614000000,0.000030786000000,0.000082144000000,0.000329849000000,0.000333009000000,0.000348811000000,0.019426327000000,0.000350391000000,0.000382787000000,0.019364303000000,0.000090046000000,0.000154836000000
0.000018751500000,0.000683033000000,0.000037502000000,0.000012896000000,0.000073059000000,0.000036713000000,0.000379231000000,0.000077009000000,0.000045404000000,0.000031182000000,0.000084516000000,0.000295083000000,0.000295478000000,0.000351576000000,0.019346129000000,0.000349602000000,0.000348021000000,0.019359957000000,0.000092812000000,0.000082935000000
0.000018751500000,0.000756515000000,0.000076614000000,0.000013686000000,0.000055676000000,0.000037898000000,0.000347231000000,0.000076219000000,0.000044219000000,0.000030786000000,0.000084515000000,0.000294293000000,0.000295083000000,0.000347626000000,0.020499709000000,0.000424663000000,0.000431379000000,0.020083709000000,0.000092416000000,0.000082935000000
0.000019739000000,0.000724119000000,0.000038688000000,0.000012896000000,0.000055676000000,0.000037898000000,0.000669996000000,0.000077404000000,0.000046194000000,0.000031182000000,0.000084120000000,0.000292317000000,0.000341701000000,0.000418737000000,0.019799265000000,0.000349206000000,0.000352367000000,0.018812402000000,0.000112564000000,0.000080960000000
0.000018751500000,0.000707922000000,0.000038293000000,0.000013027666667,0.000056071000000,0.000037503000000,0.000381206000000,0.000079380000000,0.000043824000000,0.000031972000000,0.000084120000000,0.000329453000000,0.000292713000000,0.000347626000000,0.019884598000000,0.000347626000000,0.000380811000000,0.019792153000000,0.000090046000000,0.000081750000000
0.000019541500000,0.000678293000000,0.000037898000000,0.000013027666667,0.000056466000000,0.000036713000000,0.000346836000000,0.000095182000000,0.000044614000000,0.000031577000000,0.000171429000000,0.000324317000000,0.000324713000000,0.000425453000000,0.021023165000000,0.000343280000000,0.000348811000000,0.021242030000000,0.000090046000000,0.000083330000000
