"swig - member function calls","swig - c function","swig - c function through lua","swig - userdata variable access (simple)","swig - lua function","swig - member function calls (simple)","swig - userdata variable access","swig - many userdata variables access last registered","swig - many userdata variables access","swig - many userdata variable access (simple)","swig - many userdata variables access last registered (simple)","swig - multi return","swig - stateful c function","swig - return userdata","swig - base call on derived"
0.000341697000000,0.000051722000000,0.000060414000000,0.000270981000000,0.000039476000000,0.000332216000000,0.000264660000000,0.000274536000000,0.017148795000000,0.017661980000000,0.000269006000000,0.000075031000000,0.000079376000000,0.000269796000000,0.000162735000000
0.000373302000000,0.000048167000000,0.000058833000000,0.000272166000000,0.000037895000000,0.000390289000000,0.000267821000000,0.000313253000000,0.018118276000000,0.017987905000000,0.000305747000000,0.000073846000000,0.000078191000000,0.000195524000000,0.000159969000000
0.000357499000000,0.000045401000000,0.000057253000000,0.000269796000000,0.000037895000000,0.000359080000000,0.000334191000000,0.000264265000000,0.018068103000000,0.017365288000000,0.000265056000000,0.000073845000000,0.000078982000000,0.000246092000000,0.000160364000000
0.000432167000000,0.000045796000000,0.000060414000000,0.000340512000000,0.000038290000000,0.000395030000000,0.000271771000000,0.000270191000000,0.017270869000000,0.017573091000000,0.000300216000000,0.000075426000000,0.000079771000000,0.000195524000000,0.000159179000000
0.000327475000000,0.000045402000000,0.000058833000000,0.000262289000000,0.000037895000000,0.000340907000000,0.000267030000000,0.000274536000000,0.017477881000000,0.017637091000000,0.000274536000000,0.000072266000000,0.000077796000000,0.000220018000000,0.000158388000000
0.000394240000000,0.000048166000000,0.000059623000000,0.000262290000000,0.000037895000000,0.000332216000000,0.000262685000000,0.000268216000000,0.017578227000000,0.017529239000000,0.000263870000000,0.000071871000000,0.000078982000000,0.000239377000000,0.000159179000000
0.000330635000000,0.000045006000000,0.000057253000000,0.000303771000000,0.000037500000000,0.000381994000000,0.000282042000000,0.000408858000000,0.018074028000000,0.017451412000000,0.000310092000000,0.000071081000000,0.000077006000000,0.000229105000000,0.000167870000000
0.000389500000000,0.000047377000000,0.000058833000000,0.000268610000000,0.000037894000000,0.000349598000000,0.000346042000000,0.000301796000000,0.018091017000000,0.017170918000000,0.000267821000000,0.000074240000000,0.000080562000000,0.000256759000000,0.000159179000000
0.000325895000000,0.000064364000000,0.000057648000000,0.000263080000000,0.000037895000000,0.000367376000000,0.000267820000000,0.000348413000000,0.017468005000000,0.017368449000000,0.000264660000000,0.000073846000000,0.000079377000000,0.000323129000000,0.000159969000000
0.000355919000000,0.000045401000000,0.000074241000000,0.000262684000000,0.000038685000000,0.000362240000000,0.000270191000000,0.000265845000000,0.017693585000000,0.017804992000000,0.000301006000000,0.000077401000000,0.000078982000000,0.000232660000000,0.000160364000000
0.000338536000000,0.000047377000000,0.000058438000000,0.000264265000000,0.000038290000000,0.000379623000000,0.000262684000000,0.000266241000000,0.017413091000000,0.017576646000000,0.000266240000000,0.000108216000000,0.000092808000000,0.000194734000000,0.000161549000000
0.000361846000000,0.000047772000000,0.000058834000000,0.000317204000000,0.000038290000000,0.000363820000000,0.000268611000000,0.000363030000000,0.017081635000000,0.018260103000000,0.000268216000000,0.000073845000000,0.000096759000000,0.000258339000000,0.000159969000000
0.000460611000000,0.000047771000000,0.000057648000000,0.000272562000000,0.000037895000000,0.000369747000000,0.000378833000000,0.000293104000000,0.017862276000000,0.017347116000000,0.000262685000000,0.000071870000000,0.000084907000000,0.000219228000000,0.000163920000000
0.000362240000000,0.000048166000000,0.000060019000000,0.000278487000000,0.000037895000000,0.000334981000000,0.000282043000000,0.000302982000000,0.017880448000000,0.017180795000000,0.000269006000000,0.000073846000000,0.000080561000000,0.000213698000000,0.000159179000000
0.000491425000000,0.000045401000000,0.000058043000000,0.000302586000000,0.000037895000000,0.000370142000000,0.000269006000000,0.000263475000000,0.018091412000000,0.017364104000000,0.000370142000000,0.000071870000000,0.000081747000000,0.000225154000000,0.000157599000000
0.000328660000000,0.000124019000000,0.000056857000000,0.000268611000000,0.000037895000000,0.000327475000000,0.000309697000000,0.000263475000000,0.017067412000000,0.017222277000000,0.000269006000000,0.000073451000000,0.000078586000000,0.000189598000000,0.000159574000000
0.000380808000000,0.000083722000000,0.000057648000000,0.000306932000000,0.000037895000000,0.000350784000000,0.000269401000000,0.000338537000000,0.017741387000000,0.017373190000000,0.000275722000000,0.000110191000000,0.000078191000000,0.000237796000000,0.000159573000000
0.000333796000000,0.000047771000000,0.000059228000000,0.000264660000000,0.000037895000000,0.000371722000000,0.000301401000000,0.000263870000000,0.018040449000000,0.017698721000000,0.000283623000000,0.000071870000000,0.000167476000000,0.000191969000000,0.000160759000000
0.000378438000000,0.000045401000000,0.000057648000000,0.000269401000000,0.000037895000000,0.000332215000000,0.000269796000000,0.000299426000000,0.017268894000000,0.017596400000000,0.000265055000000,0.000072661000000,0.000078586000000,0.000243722000000,0.000162735000000
0.000366191000000,0.000044610000000,0.000057648000000,0.000304167000000,0.000090043000000,0.000389500000000,0.000267426000000,0.000270586000000,0.017682523000000,0.018238374000000,0.000319574000000,0.000071475000000,0.000078191000000,0.000225944000000,0.000158784000000
0.000416759000000,0.000047377000000,0.000060413000000,0.000264660000000,0.000037895000000,0.000365401000000,0.000299821000000,0.000264265000000,0.017471165000000,0.017135363000000,0.000275722000000,0.000074636000000,0.000078586000000,0.000315228000000,0.000158388000000
0.000340117000000,0.000047376000000,0.000059623000000,0.000265845000000,0.000037500000000,0.000384363000000,0.000266636000000,0.000348413000000,0.017532400000000,0.017879659000000,0.000265450000000,0.000088463000000,0.000079376000000,0.000237796000000,0.000157204000000
0.000394636000000,0.000047772000000,0.000059623000000,0.000424265000000,0.000037895000000,0.000332610000000,0.000280858000000,0.000264660000000,0.017307609000000,0.017688449000000,0.000314043000000,0.000110981000000,0.000077401000000,0.000213698000000,0.000158389000000
0.000330635000000,0.000046981000000,0.000095969000000,0.000273352000000,0.000037895000000,0.000424265000000,0.000272956000000,0.000264660000000,0.018170424000000,0.017113634000000,0.000263870000000,0.000073845000000,0.000082142000000,0.000226734000000,0.000161154000000
0.000361055000000,0.000047772000000,0.000100709000000,0.000316413000000,0.000037895000000,0.000329055000000,0.000267426000000,0.000299426000000,0.017428104000000,0.017356203000000,0.000265055000000,0.000071870000000,0.000080957000000,0.000223969000000,0.000200660000000
0.000356314000000,0.000045401000000,0.000058438000000,0.000267426000000,0.000037895000000,0.000375278000000,0.000300610000000,0.000277698000000,0.017761930000000,0.017324597000000,0.000269006000000,0.000074241000000,0.000082537000000,0.000274141000000,0.000152857000000
0.000328660000000,0.000046586000000,0.000058439000000,0.000265845000000,0.000037895000000,0.000331425000000,0.000264660000000,0.000306536000000,0.017487757000000,0.017499610000000,0.000363821000000,0.000073845000000,0.000076611000000,0.000227524000000,0.000149302000000
0.000413203000000,0.000045796000000,0.000093994000000,0.000350388000000,0.000037894000000,0.000330240000000,0.000277697000000,0.000261500000000,0.017864251000000,0.018092201000000,0.000300215000000,0.000071475000000,0.000078981000000,0.000210932000000,0.000148117000000
0.000332216000000,0.000101105000000,0.000058833000000,0.000263080000000,0.000037894000000,0.000508413000000,0.000307327000000,0.000260314000000,0.017841733000000,0.018396399000000,0.000268215000000,0.000144957000000,0.000079771000000,0.000281253000000,0.000185648000000
0.000399771000000,0.000047771000000,0.000057253000000,0.000357499000000,0.000037895000000,0.000331031000000,0.000266240000000,0.000336956000000,0.017737832000000,0.017908498000000,0.000263080000000,0.000071871000000,0.000079772000000,0.000289154000000,0.000150093000000
0.000366981000000,0.000045796000000,0.000057253000000,0.000265451000000,0.000037895000000,0.000353549000000,0.000265056000000,0.000267821000000,0.018966472000000,0.017738622000000,0.000301796000000,0.000072265000000,0.000075425000000,0.000193944000000,0.000149698000000
0.000406092000000,0.000047376000000,0.000057253000000,0.000270586000000,0.000037895000000,0.000355920000000,0.000317994000000,0.000265055000000,0.017296548000000,0.017464844000000,0.000265450000000,0.000073845000000,0.000078586000000,0.000417549000000,0.000149302000000
0.000361845000000,0.000047376000000,0.000059623000000,0.000351969000000,0.000038290000000,0.000404117000000,0.000267426000000,0.000286389000000,0.019490324000000,0.017946819000000,0.000300610000000,0.000073846000000,0.000076216000000,0.000234241000000,0.000147722000000
0.000399772000000,0.000045006000000,0.000059228000000,0.000266635000000,0.000037895000000,0.000380018000000,0.000262290000000,0.000260709000000,0.017303264000000,0.017835017000000,0.000263870000000,0.000073846000000,0.000112957000000,0.000261895000000,0.000148907000000
0.000336561000000,0.000045401000000,0.000058834000000,0.000265055000000,0.000037895000000,0.000348413000000,0.000265845000000,0.000391870000000,0.017363313000000,0.017630770000000,0.000263080000000,0.000120462000000,0.000080167000000,0.000199080000000,0.000148907000000
0.000417944000000,0.000045006000000,0.000059624000000,0.000267820000000,0.000037895000000,0.000344067000000,0.000262685000000,0.000261500000000,0.018765386000000,0.019191658000000,0.000341302000000,0.000073846000000,0.000076611000000,0.000227129000000,0.000182487000000
0.000333796000000,0.000047376000000,0.000057253000000,0.000267426000000,0.000038290000000,0.000440858000000,0.000315623000000,0.000263475000000,0.018275510000000,0.017507511000000,0.000265845000000,0.000071871000000,0.000084117000000,0.000278488000000,0.000255179000000
0.000333401000000,0.000045796000000,0.000059623000000,0.000432561000000,0.000037895000000,0.000338537000000,0.000262290000000,0.000301005000000,0.018796596000000,0.017359758000000,0.000261500000000,0.000072660000000,0.000077796000000,0.000197895000000,0.000170636000000
0.000369351000000,0.000044611000000,0.000059228000000,0.000744264000000,0.000037895000000,0.000372117000000,0.000348808000000,0.000263475000000,0.018404300000000,0.017458128000000,0.000276117000000,0.000071870000000,0.000076216000000,0.000238981000000,0.000153253000000
0.000358290000000,0.000047377000000,0.000057648000000,0.000283228000000,0.000060019000000,0.000335376000000,0.000272167000000,0.000263475000000,0.017648152000000,0.017452202000000,0.000263080000000,0.000074635000000,0.000079771000000,0.000190389000000,0.000150093000000
0.000475228000000,0.000045006000000,0.000078587000000,0.000314043000000,0.000038685000000,0.000446388000000,0.000280462000000,0.000585055000000,0.019494670000000,0.017749684000000,0.000332216000000,0.000110191000000,0.000078586000000,0.000251228000000,0.000147722000000
0.000348018000000,0.000047772000000,0.000057648000000,0.000278487000000,0.000037895000000,0.000333006000000,0.000314833000000,0.000298636000000,0.018100498000000,0.017511066000000,0.000260709000000,0.000070685000000,0.000078192000000,0.000237401000000,0.000149697000000
0.000417944000000,0.000047772000000,0.000060019000000,0.000283228000000,0.000038290000000,0.000330635000000,0.000269401000000,0.000265845000000,0.017764696000000,0.017709782000000,0.000264660000000,0.000071870000000,0.000077796000000,0.000284809000000,0.000146932000000
0.000331031000000,0.000080167000000,0.000058833000000,0.000335771000000,0.000038685000000,0.000338537000000,0.000265055000000,0.000261105000000,0.019047460000000,0.018062177000000,0.000302981000000,0.000074636000000,0.000076610000000,0.000243722000000,0.000151277000000
0.000395425000000,0.000047771000000,0.000059228000000,0.000267425000000,0.000039081000000,0.000358290000000,0.000322339000000,0.000327475000000,0.018059411000000,0.017295362000000,0.000263080000000,0.000072265000000,0.000079772000000,0.000191573000000,0.000206191000000
