"sol - global get","sol - many userdata variables access","sol - member function calls","sol - c function","sol - global set","sol - table chained get","sol - table get","sol - c function through lua","sol - table chained set","sol - table set","sol - lua function","sol - member function calls (simple)","sol - userdata variable access","sol - many userdata variables access last registered","sol - userdata variable access (simple)","sol - many userdata variable access (simple)","sol - many userdata variables access last registered (simple)","sol - multi return","sol - stateful c function","sol - base from derived","sol - return userdata","sol - get optional","sol - base call on derived"
0.000017960500000,0.011329541000000,0.000129155000000,0.000040266000000,0.000015985000000,0.000043032000000,0.000027046500000,0.000048563000000,0.000101896000000,0.000023293500000,0.000039476000000,0.000103871000000,0.000165106000000,0.000174587000000,0.000171822000000,0.011516405000000,0.000180513000000,0.000056464000000,0.000049353000000,0.000083328000000,0.000159970000000,0.000028627000000,0.000421895000000
0.000017960500000,0.011122924000000,0.000113748000000,0.000038686000000,0.000016577500000,0.000044217000000,0.000026059000000,0.000046983000000,0.000045797000000,0.000023294000000,0.000039476000000,0.000109797000000,0.000161945000000,0.000170636000000,0.000204612000000,0.011764899000000,0.000197106000000,0.000054883000000,0.000049352000000,0.000139031000000,0.000146538000000,0.000028429500000,0.000459031000000
0.000018355500000,0.011198776000000,0.000194735000000,0.000075822000000,0.000016577500000,0.000043032000000,0.000026256500000,0.000046982000000,0.000048563000000,0.000022898500000,0.000038686000000,0.000107031000000,0.000200662000000,0.000169847000000,0.000169451000000,0.011496258000000,0.000237402000000,0.000055673000000,0.000051328000000,0.000083723000000,0.000140611000000,0.000028232000000,0.000409648000000
0.000017762500000,0.011518776000000,0.000129156000000,0.000075427000000,0.000015392500000,0.000041452000000,0.000026454500000,0.000046982000000,0.000048168000000,0.000022503500000,0.000039476000000,0.000103081000000,0.000179723000000,0.000169056000000,0.000169451000000,0.011968751000000,0.000199476000000,0.000055279000000,0.000049353000000,0.000085698000000,0.000138241000000,0.000028231500000,0.000445204000000
0.000017763000000,0.011280554000000,0.000127575000000,0.000108217000000,0.000015590000000,0.000043032000000,0.000026256500000,0.000047378000000,0.000048167000000,0.000023293500000,0.000039476000000,0.000174588000000,0.000161550000000,0.000171426000000,0.000171427000000,0.011476504000000,0.000204217000000,0.000055674000000,0.000050538000000,0.000083328000000,0.000142982000000,0.000046207500000,0.000417155000000
0.000018157500000,0.011146627000000,0.000118094000000,0.000069106000000,0.000015590000000,0.000041451000000,0.000026454000000,0.000046587000000,0.000047772000000,0.000022899000000,0.000039082000000,0.000115723000000,0.000160760000000,0.000173006000000,0.000167871000000,0.011662973000000,0.000204217000000,0.000055278000000,0.000049353000000,0.000085303000000,0.000140612000000,0.000028231500000,0.000444019000000
0.000019738500000,0.011317294000000,0.000127180000000,0.000037896000000,0.000050553000000,0.000042241000000,0.000027244500000,0.000063575000000,0.000046587000000,0.000021910500000,0.000039081000000,0.000109402000000,0.000161550000000,0.000170242000000,0.000253204000000,0.011836010000000,0.000233056000000,0.000055674000000,0.000049748000000,0.000084118000000,0.000143772000000,0.000028232000000,0.000412019000000
0.000017762500000,0.011203517000000,0.000128365000000,0.000038291000000,0.000015590000000,0.000104662000000,0.000026849000000,0.000047772000000,0.000046982000000,0.000022701000000,0.000039476000000,0.000118093000000,0.000198291000000,0.000170637000000,0.000169846000000,0.011950578000000,0.000202241000000,0.000055278000000,0.000050538000000,0.000085303000000,0.000222785000000,0.000028232000000,0.000445994000000
0.000018948000000,0.010998085000000,0.000199081000000,0.000037896000000,0.000015392500000,0.000042636000000,0.000026257000000,0.000047773000000,0.000048563000000,0.000023096000000,0.000039476000000,0.000115723000000,0.000161945000000,0.000170637000000,0.000169847000000,0.011752653000000,0.000203427000000,0.000054884000000,0.000049353000000,0.000084513000000,0.000154439000000,0.000028232000000,0.000487870000000
0.000018750500000,0.011285689000000,0.000129550000000,0.000054488000000,0.000015590000000,0.000042636000000,0.000026651500000,0.000046982000000,0.000048562000000,0.000040676500000,0.000039081000000,0.000107427000000,0.000163525000000,0.000171822000000,0.000170637000000,0.011433838000000,0.000204611000000,0.000056859000000,0.000049353000000,0.000083723000000,0.000139427000000,0.000028232000000,0.000406884000000
